timestamp,yaw,pitch,roll,true_label,d_yaw,d_pitch,d_roll,magnitude,d_magnitude,yaw_rmean,yaw_rstd,yaw_rmax,yaw_rmin,yaw_rrange,pitch_rmean,pitch_rstd,pitch_rmax,pitch_rmin,pitch_rrange,roll_rmean,roll_rstd,roll_rmax,roll_rmin,roll_rrange,d2_yaw,d2_pitch,d2_roll,if_anomaly_pred,if_anomaly_score
13.941113870166726,30.493378655175203,-7.143371188117342,20.44124501850269,0,9.140905880159092,0.4074358330534169,1.8064906909229563,37.3994437344405,8.070331079468865,27.971001737767825,4.103451334170501,31.719873104823943,21.35247277501611,10.367400329807833,-7.337450085179472,1.4178947165843072,-5.448654230271584,-9.421864527493874,3.9732102972222894,20.282235376814242,1.076070275639855,21.653195305746195,18.634754327579735,3.01844097816646,19.508306209966925,0.8356893953803839,3.4588968275085925,0,0.3653820898738803
14.012061014544164,30.69896264871769,-6.371687769752455,20.45175642364304,0,-0.12845900666928856,-0.8752869234750715,2.178706052330753,37.43392917601091,1.1786575861510897,29.018421767823988,4.31093984392075,31.719873104823943,21.35247277501611,10.367400329807833,-6.736964056832349,0.8137275587051789,-5.496400846277384,-7.550807021170759,2.0544061748933755,19.61759332104062,1.0719513270625878,20.45175642364304,18.273050371312287,2.178706052330753,-0.46250200688106347,-2.52225726531503,4.346900699521157,0,0.3670659464404453
14.047534586732883,31.68201265247536,-5.929846963645872,19.297537238649824,0,0.9830500037576719,0.4418408061065833,-1.1542191849932166,37.567378857207295,0.13344968119638168,29.01084967735427,4.305037739191797,31.68201265247536,21.35247277501611,10.32953987745925,-6.498422757792765,0.8465901041262488,-5.496400846277384,-7.550807021170759,2.0544061748933755,19.41966867593751,1.0067973357871236,20.45175642364304,18.273050371312287,2.178706052330753,1.1115090104269605,1.3171277295816548,-3.3329252373239697,0,0.3660426875293824
14.118481731110322,30.995114066210455,-8.4520314365928,17.160712652646207,0,2.802746343563868,-1.1133652176204025,-4.092825725576926,36.42284983536079,0.36208842802199115,30.479175749087414,1.3334242953319113,31.68201265247536,28.192367722646587,3.489644929828774,-6.717726647048184,1.1859082033150112,-5.496400846277384,-8.4520314365928,2.955630590315417,19.287319012894894,1.6411301728559828,21.253538378223134,17.160712652646207,4.092825725576926,6.292391273392642,0.2954540377061239,-6.048826865150236,0,0.3623633705894602
14.153955303299043,27.963505916965886,-11.506852707428001,19.908014245569454,0,-3.031608149244569,-3.0548212708352,2.7473015929232467,36.20351300081838,-0.21933683454241049,29.906392601403194,1.7087274670908128,31.68201265247536,27.963505916965886,3.718506735509475,-7.919817019278308,2.227358214471692,-5.929846963645872,-11.506852707428001,5.577005743782129,19.614311787746324,1.5488006083398054,21.253538378223134,17.160712652646207,4.092825725576926,-5.834354492808437,-1.9414560532147975,6.840127318500173,0,0.36689795535291625
14.224902447676481,27.08981819585919,-11.755309690854553,19.952205960200327,0,-0.48899675538866205,-5.940795661241182,-1.2614159242731908,35.63896853853736,0.36266826522133044,28.363924170585996,1.529106698420884,30.995114066210455,27.08981819585919,3.9052958703512637,-8.973474816692228,2.6019293038290927,-5.81451402961337,-11.755309690854553,5.940795661241182,19.897618624222524,1.6631389827468255,21.253538378223134,17.160712652646207,4.092825725576926,-0.10430578967062942,-11.633134339055813,-2.567023563177255,0,0.3736095114316806
14.2603760198652,29.056273015618522,-5.691141547737551,16.953418565077264,0,1.9664548197593312,6.064168143117001,-2.9987873951230632,34.118535940412976,-1.520432598124387,28.53670522918038,1.553489460695323,30.995114066210455,27.08981819585919,3.9052958703512637,-8.643969882445258,2.942719381683409,-5.691141547737551,-11.755309690854553,6.064168143117001,19.03759466159335,1.8838600419901728,21.21362188447352,16.953418565077264,4.260203319396254,2.4554515751479933,12.004963804358184,-1.7373714708498724,0,0.37247661986842673
14.269297543905402,159.56437077599128,43.07424714379371,11.604027215611211,1,130.50809776037275,48.765388691531264,-5.349391349466053,165.68292801542134,131.56439207500836,54.250556571136556,58.876667552761965,159.56437077599128,27.08981819585919,132.4745525801321,1.6612858336320442,23.336580965164863,43.07424714379371,-11.755309690854553,54.829556834648265,17.926257574186348,3.8650874155849912,21.21362188447352,11.604027215611211,9.609594668862307,128.54164294061343,42.70122054841426,-2.35060395434299,0,0.5959607262231623
14.29584959205392,32.47944698761807,-7.0282613183290445,18.303935073894547,0,-127.0849237883732,-50.102508462122756,6.699907858283336,37.93870020137168,-127.74422781404965,55.15374478526699,58.40535370179203,159.56437077599128,27.08981819585919,132.4745525801321,2.5570041114518363,22.784209693767533,43.07424714379371,-11.755309690854553,54.829556834648265,17.60544173985137,3.723448324868633,21.21362188447352,11.604027215611211,9.609594668862307,-257.5930215487459,-98.86789715365401,12.049299207749389,0,0.5591553624828017
14.331323164242638,34.00386828235013,-5.253749559910705,22.32235064443349,0,1.5244212947320648,1.7745117584183392,4.018415570538945,41.01404979875457,3.075349597382889,56.43875545148744,57.71357211003704,159.56437077599128,27.08981819585919,132.4745525801321,2.669157005392369,22.73402467145174,43.07424714379371,-11.755309690854553,54.829556834648265,17.82718749184336,4.013747609071731,22.32235064443349,11.604027215611211,10.71832342882228,128.60934508310527,51.8770202205411,-2.6814922877443905,0,0.5043469651782395
14.437743880808798,33.08188589961097,-8.683848459947738,22.280624025983066,0,4.949667693610884,-1.0945650118954546,4.141742043160864,40.81968404749637,6.497126391755813,31.350392943678152,2.5952517754621556,34.00386828235013,28.132218206000083,5.8716500763500505,-7.285969821028088,1.2834530933643657,-5.253749559910705,-8.683848459947738,3.4300989000370325,20.137389523922877,2.0596932209742325,22.32235064443349,18.138881982822202,4.18346866161129,5.871994830422313,-1.3799878827438237,5.644015952819771,0,0.3719152931500949
14.508691025186236,29.857170651358032,-9.624790121964086,17.403832937104433,0,-0.9979988230996746,-1.2665340498871505,-5.462283694403652,35.874512193182696,-3.428938261830133,30.19619791484766,1.899984274997014,33.08188589961097,28.132218206000083,4.949667693610884,-8.426176884188342,0.7924947916647147,-7.589283448052283,-9.624790121964086,2.0355066739118026,20.066122293979774,2.4354990500063427,22.866116631508085,17.403832937104433,5.462283694403652,1.2287176020535853,-1.592126437757953,-6.047776299928671,0,0.3655449068193963
14.544164597374955,27.032610344371005,-8.779324391448144,18.749897349075308,0,-2.8245603069870278,0.8454657305159419,1.3460644119708753,34.049922311243705,-1.8245898819389907,29.791810915159562,2.362574468360605,33.08188589961097,27.032610344371005,6.049275555239962,-8.607100498697841,0.7363963921238269,-7.589283448052283,-9.624790121964086,2.0355066739118026,19.887870585298614,2.5059731540498653,22.866116631508085,17.403832937104433,5.462283694403652,-1.8265614838873532,2.1119997804030923,6.8083481063745275,0,0.36420942208973367
14.546498130951925,93.90299850607613,20.724424410050673,52.25074877179637,1,66.87038816170512,29.503748801498816,33.500851422721055,109.44137993818161,75.3914576269379,42.94596697517477,28.568593116285165,93.90299850607613,27.032610344371005,66.87038816170512,-2.944358927077249,13.239508204371509,20.724424410050673,-9.624790121964086,30.34921453201476,26.710243943093445,14.462819901492484,52.25074877179637,17.403832937104433,34.846915834691934,69.69494846869215,28.658283070982876,32.154787010750184,0,0.540673471861427
14.579638169563674,33.38848905271544,-9.938217151279868,19.061553745891494,0,-60.51450945336069,-30.662641561330542,-33.18919502590487,39.71022780817056,-69.73115213001105,43.00728760579567,28.54244443915818,93.90299850607613,27.032610344371005,66.87038816170512,-3.1952326653436756,13.386522462667815,20.724424410050673,-9.938217151279868,30.662641561330542,26.066429887075135,14.77752587919496,52.25074877179637,17.403832937104433,34.846915834691934,-127.38489761506581,-60.16639036282936,-66.69004644862594,0,0.5131813733455245
14.650585313941113,29.832848467692546,-8.836708565893638,19.378257099702463,0,-0.2223931656406215,-0.17257519464306093,-1.4328334319717158,36.65519218606025,-0.9145595542746889,42.84243760083766,28.632457330414546,93.90299850607613,27.032610344371005,66.87038816170512,-3.098791813964314,13.327495412361452,20.724424410050673,-9.938217151279868,30.662641561330542,26.050309499627957,14.667714897261845,52.25074877179637,18.749897349075308,33.500851422721055,3.1108542537416533,-1.4466589746723528,-3.1823702177544,0,0.445494601115205
14.67793210387316,121.37556423648198,4.141249636200101,-112.90503562797542,1,91.54271576878944,12.977958202093738,-132.2832927276779,165.821363558584,129.16617137252376,61.711028379259844,43.05999652399277,121.37556423648198,29.832848467692546,91.54271576878944,-0.5146770084346652,13.202746296334702,20.724424410050673,-9.938217151279868,30.662641561330542,-0.2806770957821897,64.51599624851679,52.25074877179637,-112.90503562797542,165.1557843997718,91.76510893443006,13.1505333967368,-130.85045929570617,0,0.6109944073360326
14.686058886129834,31.19768112042246,-8.893019194441319,19.97811122060279,0,-90.17788311605952,-13.03426883064142,132.8831468485782,38.09863548248206,-127.72272807610196,49.16996490212912,40.388746134259144,121.37556423648198,29.832848467692546,91.54271576878944,-6.438165729333065,5.935247144171381,4.141249636200101,-9.938217151279868,14.07946678747997,-6.735204606020905,59.35448226802164,20.81109053167418,-112.90503562797542,133.7161261596496,-181.72059888484895,-26.012227032735158,265.1664395762561,0,0.5642141548237142
14.721532458318553,29.908907086238315,-9.062468355256149,19.435371683907174,0,-1.2887740341841436,-0.16944916081483008,-0.5427395366956169,36.80223808785107,-1.2963973946309864,48.47404850883369,40.75694765085981,121.37556423648198,29.832848467692546,91.54271576878944,-6.26301597012832,5.817900217754377,4.141249636200101,-9.062468355256149,13.20371799145625,-6.660441018417768,59.39532101758818,20.81109053167418,-112.90503562797542,133.7161261596496,88.88910908187538,12.86481966982659,-133.42588638527383,0,0.5014107458423646
14.784827996006255,-125.78234594696292,77.92695603736948,-29.913891141932965,1,-159.3333918030789,87.84509214059828,-54.035251982670374,150.95910013120437,108.46342799143902,18.050170470459165,89.32761832715379,121.37556423648198,-125.78234594696292,247.1579101834449,10.838916404128659,37.95370017720896,77.92695603736948,-9.9181361032288,87.84509214059828,-15.85681660493221,58.61717631897032,24.12136084073741,-112.90503562797542,137.02639646871285,-162.9755305729566,88.70075988857093,-58.721241139500606,0,0.662835307450693
14.86342674707343,30.110329614476676,-8.767141794679652,19.147899584670775,0,1.629743710047915,-0.12120347533564235,0.025459483500924307,36.74420747879977,1.3667607322597348,-0.2473021776095557,70.20390336512479,33.55104585611599,-125.78234594696292,159.3333918030789,8.476052290650003,38.82934360219567,77.92695603736948,-9.9181361032288,87.84509214059828,10.66809758928784,22.777184482985657,24.12136084073741,-29.913891141932965,54.035251982670374,5.553031489512868,0.30925647714138016,1.7656979441252325,0,0.5060154091770189
14.898900319262149,28.438316967820494,-10.657208685971892,20.643773024618003,0,-1.6720126466561815,-1.8900668912922391,1.4958734399472284,36.72164666284081,-0.0225608159589612,-1.2698479552686543,69.62338078442095,32.403873683893714,-125.78234594696292,158.18621963085664,8.328237774101385,38.918176863719474,77.92695603736948,-10.657208685971892,88.58416472334137,9.972580026063957,22.31202375829192,20.86267856179416,-29.913891141932965,50.77656970372712,-3.3017563567040966,-1.7688634159565968,1.4704139564463041,0,0.5069582733956819
14.93437389145087,34.6336889712954,-8.297260259643393,17.781008288685577,0,6.195372003474905,2.359948426328499,-2.8627647359324264,39.80579348962901,3.0841468267881993,30.81335902838301,2.678692000595294,34.6336889712954,28.438316967820494,6.195372003474905,-8.91660548530119,1.0000584178522218,-8.215478366866988,-10.657208685971892,2.441730319104904,19.511559912187668,1.2635169290540316,20.86267856179416,17.781008288685577,3.081670273108582,7.867384650131086,4.250015317620738,-4.358638175879655,0,0.37311767683989655
15.040794608017027,30.843074269238205,-9.356226860713106,17.94316840565589,0,1.2146704015666323,0.8598385644343054,-2.054155016484895,36.88890759944784,-0.28774169236500313,30.33092042184891,2.635294990184511,34.6336889712954,28.11111803321887,6.52257093807653,-9.80843419855816,0.9841917932698836,-8.297260259643393,-10.657208685971892,2.359948426328499,19.318121232158777,1.3504548301663983,20.643773024618003,17.781008288685577,2.8627647359324264,-0.3026154328860713,0.5604942282667373,-1.8261454189320219,0,0.3654948733272055
15.076268180205746,31.204462719020277,-7.83027155161869,15.036825089157864,0,0.36138844978207274,1.5259553090944156,-2.9063433164980257,35.51250138918326,-1.3764062102645838,30.884149572088866,2.4202238836798475,34.6336889712954,28.11111803321887,6.52257093807653,-9.243046771687519,1.169287021939475,-7.83027155161869,-10.515409761314979,2.685138209696289,18.19673164506675,2.0963947595998778,20.225333019693657,15.036825089157864,5.188507930535794,-0.8532819517845596,0.6661167446601102,-0.8521883000131307,0,0.36429903835006694
15.111741752394465,31.63314162043762,-11.42863039916919,16.18556695937844,0,0.4286789014173422,-3.5983588475505,1.1487418702205776,37.326154628839014,1.813653239655757,30.28404010191731,1.4257648026477734,31.63314162043762,28.11111803321887,3.522023587218751,-9.869320799592677,1.3592365904169184,-7.83027155161869,-11.42863039916919,3.5983588475505,17.87764337920532,2.2881408844943345,20.225333019693657,15.036825089157864,5.188507930535794,0.06729045163526948,-5.124314156644916,4.055085186718603,0,0.3641761592311033
15.182688896771905,31.690772680579432,-12.683196137048153,21.460372744656596,0,-0.2644903244707528,-1.5221968611713645,2.2664613418885438,40.32017033300569,1.4085657208162772,31.465342858865142,0.43996403931090616,31.955263005050185,30.843074269238205,1.11218873581198,-10.491864844885189,1.9040060341482798,-7.83027155161869,-12.683196137048153,4.852924585429463,17.96396892032336,2.5233368491630737,21.460372744656596,15.036825089157864,6.423547655498732,-0.5866117090833178,-1.7898279844637663,-0.7418831015010667,0,0.3669243484315508
15.218162468960625,28.8815872336143,-9.040103440374708,18.741235829716175,0,-2.809185446965131,3.6430926966734454,-2.719136914940421,35.596396893092766,-4.723773439912925,31.073045451740363,1.2543287127724883,31.955263005050185,28.8815872336143,3.0736757714358838,-10.428640160817508,1.9556908404350861,-7.83027155161869,-12.683196137048153,4.852924585429463,18.12358240513542,2.546823721900195,21.460372744656596,15.036825089157864,6.423547655498732,-2.544695122494378,5.16528955784481,-4.985598256828965,0,0.36687191634989086
15.253636041149344,28.603145545218293,-10.365623831252272,21.36493210756525,0,-0.2784416883960077,-1.3255203908775641,2.623696277849074,37.175884877872626,1.5794879847798597,30.552782016979968,1.660054737131945,31.955263005050185,28.603145545218293,3.3521174598318915,-10.935710616744226,1.3477533199365646,-9.040103440374708,-12.683196137048153,3.6430926966734454,19.389203808816895,2.1745421219277152,21.460372744656596,16.18556695937844,5.274805785278154,2.5307437585691233,-4.9686130875510095,5.342833192789495,0,0.36392525137167697
15.289109613338063,30.06926277166473,-9.283102320291476,18.89278959052383,0,1.4661172264464355,1.0825215109607953,-2.4721425170414193,36.705231927236596,-0.47065295063602974,30.24000624722539,1.5492415481596138,31.955263005050185,28.603145545218293,3.3521174598318915,-10.506605000968682,1.4860385398559017,-9.040103440374708,-12.683196137048153,3.6430926966734454,19.930648335045976,1.3630719807000153,21.460372744656596,18.741235829716175,2.719136914940421,1.7445589148424432,2.4080419018383594,-5.0958387948904935,0,0.3637784531089845
15.324583185526782,28.598708976017463,-9.472088627665377,17.5170511507917,0,-1.470553795647266,-0.18898630737390043,-1.3757384397321282,34.84901288537083,-1.8562190418657636,29.568695441418846,1.3322028275964284,31.690772680579432,28.598708976017463,3.092063704561969,-10.168822871326402,1.4920414364068477,-9.040103440374708,-12.683196137048153,3.6430926966734454,19.5952762846507,1.7429973391979239,21.460372744656596,17.5170511507917,3.9433215938648942,-2.9366710220937016,-1.2715078183346957,1.0964040773092911,0,0.363610307852432
15.360056757715501,28.337550641703768,-8.856848492377832,17.055654774004744,0,-0.26115833431369495,0.6152401352875447,-0.4613963767869578,34.23968313752468,-0.6093297478461537,28.898051033643714,0.6824118250597163,30.06926277166473,28.337550641703768,1.731712129960961,-9.403553342392335,0.586465511323246,-8.856848492377832,-10.365623831252272,1.5087753388744396,18.714332690520333,1.6765249349336322,21.36493210756525,17.055654774004744,4.309277333560505,1.2093954613335711,0.8042264426614452,0.9143420629451704,0,0.36911208507567217
15.39553032990422,28.930512228642517,-10.095901508027875,17.752222687296126,0,0.592961586938749,-1.2390530156500432,0.696567913291382,35.41247203190967,1.1727888943849933,28.907836032649357,0.6824674969123022,30.06926277166473,28.337550641703768,1.731712129960961,-9.614712955922968,0.6123878311855881,-8.856848492377832,-10.365623831252272,1.5087753388744396,18.516530062036324,1.730046669171565,21.36493210756525,17.055654774004744,4.309277333560505,0.854119921252444,-1.854293150937588,1.1579642900783398,0,0.36824592157891456
15.46647747428166,33.8508101052571,-9.867506253758823,19.50001916083504,0,-1.3930213923207546,1.3533840926826812,-0.3797855938319792,40.292626766234534,-1.6983565025602871,30.992282689839744,3.2891693881146695,35.24383149757786,28.337550641703768,6.9062808558740905,-9.902647045654286,0.873988376335981,-8.856848492377832,-11.220890346441504,2.3640418540636716,18.340950505518922,1.2638144895498444,19.87980475466702,17.055654774004744,2.824149980662277,-7.706340661256096,2.4783729310963096,-2.507367661202874,0,0.37283467702488643
15.50195104647038,29.395684101673563,-9.65199244343198,19.08772140301768,0,-4.4551260035835405,0.2155138103268417,-0.41229775781735967,36.35393115321466,-3.938695613019874,31.151677714970965,3.1609903160597033,35.24383149757786,28.337550641703768,6.9062808558740905,-9.938627808807606,0.8553357278885066,-8.856848492377832,-11.220890346441504,2.3640418540636716,18.655084555964116,1.201495305272778,19.87980475466702,17.055654774004744,2.824149980662277,-3.062104611262786,-1.1378702823558395,-0.03251216398538048,0,0.3676089679148227
15.537424618659099,24.82935404222048,-10.854364020691694,19.163715967876517,0,-4.566330059453083,-1.2023715772597132,0.07599456485883493,33.18978834137184,-3.1641428118428223,30.45003839507431,4.170084407877535,35.24383149757786,24.82935404222048,10.414477455357378,-10.338130914470378,0.6702069629487095,-9.65199244343198,-11.220890346441504,1.568897903009523,19.076696794738474,0.8040693006068822,19.87980475466702,17.752222687296126,2.127582067370895,-0.11120405586954263,-1.417885387586555,0.4882923226761946,0,0.3701543312641193
15.572898190847818,28.521535309308323,-10.253301924659759,21.77962448064385,0,3.692181267087843,0.6010620960319351,2.6159085127673336,37.322382282970814,4.1325939415989765,30.368243011207465,4.211149719272687,35.24383149757786,24.82935404222048,10.414477455357378,-10.369610997796753,0.659597488373658,-9.65199244343198,-11.220890346441504,1.568897903009523,19.882177153408016,1.106085793875192,21.77962448064385,19.08772140301768,2.6919030776261685,8.258511326540926,1.8034336732916483,2.5399139479084987,0,0.3737706616522612
15.643845335225256,26.085543092849676,-12.412839935874898,18.079132388997486,0,-6.1130216438331,0.0516482026958105,-5.242210123589526,34.07916051873148,-7.586125418704732,28.206136256546966,2.88762702301745,32.198564736682776,24.82935404222048,7.369210694462296,-11.12739729264581,1.2703920721860518,-9.65199244343198,-12.464488138570708,2.812495695138727,20.286307350624504,2.180015795976063,23.321342512587012,18.079132388997486,5.242210123589526,-9.790051071207554,2.2628344166067595,-6.7839281555326885,0,0.37014511521417903
15.679318907413975,31.509484343613412,-13.051591681060057,19.17108453870074,0,5.423941250763736,-0.638751745185159,1.0919521497032534,39.124444167291955,5.045283648560478,28.628896304934933,3.2387116849203235,32.198564736682776,24.82935404222048,7.369210694462296,-11.807317140171426,1.1905706245659557,-10.253301924659759,-13.051591681060057,2.7982897564002975,20.30297997776112,2.168847576869857,23.321342512587012,18.079132388997486,5.242210123589526,11.536962894596837,-0.6903999478809695,6.33416227329278,0,0.36630294675928876
15.785739623980135,29.9050832371224,-12.867986663509653,18.89469771275865,0,-0.13796010783246615,-3.304242904832634,-0.6083901224526613,37.641847534997645,0.5686755205012588,29.77848619413451,2.1901817416361054,31.509484343613412,26.085543092849676,5.423941250763736,-11.616157234996646,1.6220311637423315,-9.563743758677019,-13.051591681060057,3.487847922383038,18.54900964930416,0.9676939513796325,19.50308783521131,17.097045770852652,2.406042064358658,1.1682734993448456,-3.9251232820172,-3.0144321868113195,0,0.3650191909596941
15.856686768357573,31.73874206695829,-10.169818938492437,21.265619673800842,0,4.00210746102622,0.3737529434796727,1.3194923498845945,39.534789051484424,3.780966843010269,30.154556041419966,1.5698741388847455,31.73874206695829,27.73663460593207,4.00210746102622,-10.665949075702564,1.280294994063237,-9.563743758677019,-12.867986663509653,3.304242904832634,19.34131566330793,1.527344775186029,21.265619673800842,17.097045770852652,4.168573902948189,6.17055609221655,-1.9506618380578704,0.2680627387269965,0,0.36569990001927455
15.892160340546292,30.769694194024915,-11.49452927068353,17.081810124392845,0,-0.9690478729333769,-1.3247103321910938,-4.1838095494079965,37.02278381043518,-2.512005241049245,30.03863948979851,1.4783329213471028,31.73874206695829,27.73663460593207,4.00210746102622,-10.927930102666952,1.2911547386592257,-9.563743758677019,-12.867986663509653,3.304242904832634,19.338268534015974,1.5329464891487865,21.265619673800842,17.081810124392845,4.1838095494079965,-4.971155333959597,-1.6984632756707665,-5.503301899292591,0,0.36518107340924616
15.927633912735011,28.791191779587262,-8.547951447333489,19.068161263524576,0,-1.9785024144376528,2.946577823350042,1.986351139131731,35.57520164393623,-1.4475821664989468,29.788269176724988,1.5799171523202569,31.73874206695829,27.73663460593207,4.00210746102622,-10.724771640398245,1.6019713988868576,-8.547951447333489,-12.867986663509653,4.320035216176164,19.25128321967863,1.533595453937278,21.265619673800842,17.081810124392845,4.1838095494079965,-1.009454541504276,4.271288155541136,6.1701606885397275,0,0.36557192406275185
15.963107484923732,28.02770342253643,-13.190374995569403,18.93133320937865,0,-0.7634883570508322,-4.642423548235914,-0.13682805414592636,36.30335423552383,0.7281525915875946,29.412793213807795,1.7582369073346602,31.73874206695829,27.73663460593207,4.00210746102622,-10.789249306810197,1.712475684047604,-8.547951447333489,-13.190374995569403,4.642423548235914,19.258610319002628,1.531552024807793,21.265619673800842,17.081810124392845,4.1838095494079965,1.2150140573868207,-7.589001371585956,-2.1231791932776574,0,0.3657878473601638
15.998581057112451,27.00377051637346,-11.625087626011403,19.794842329245792,0,-1.023932906162969,1.5652873695579999,0.8635091198671425,35.4426588626348,-0.8606953728890261,29.266220395896074,1.9526938324081935,31.73874206695829,27.00377051637346,4.734971550584831,-11.005552455618055,1.7417394259522758,-8.547951447333489,-13.190374995569403,4.642423548235914,19.228353320068535,1.5159892913220852,21.265619673800842,17.081810124392845,4.1838095494079965,-0.26044454911213677,6.207710917793914,1.0003371740130689,0,0.36316332708540044
16.03405462930117,30.912853490338946,-15.480874601529845,22.27004930708741,0,3.9090829739654858,-3.8557869755184413,2.4752069778416192,41.12440984966906,5.681750987034256,29.101042680572203,1.7112620750592324,30.912853490338946,27.00377051637346,3.9090829739654858,-12.067763588225537,2.5408276337903697,-8.547951447333489,-15.480874601529845,6.932923154196356,19.42923924672585,1.8770041708374732,22.27004930708741,17.081810124392845,5.188239182694566,4.933015880128455,-5.421074345076441,1.6116978579744767,0,0.37607580156179804
16.069528201489888,29.474783463289917,-10.647529936028915,18.160056442206052,0,-1.4380700270490294,4.833344665500929,-4.1099928648813595,36.220441796457564,-4.903968053211493,28.842060534425208,1.4776329971738589,30.912853490338946,27.00377051637346,3.9090829739654858,-11.898363721294615,2.6157314812483117,-8.547951447333489,-15.480874601529845,6.932923154196356,19.64488851028849,1.5780095937526115,22.27004930708741,18.160056442206052,4.1099928648813595,-5.347153001014515,8.68913164101937,-6.585199842722979,0,0.3747430773794758
16.10500177367861,29.502616356359734,-12.316995973950316,20.671204395567045,0,0.02783289306981729,-1.669466037921401,2.511147953360993,38.07113674236906,1.8506949459114992,28.9843454497797,1.5054997903797323,30.912853490338946,27.00377051637346,3.9090829739654858,-12.652172626617979,1.8355554988002947,-10.647529936028915,-15.480874601529845,4.833344665500929,19.965497136696985,1.5943037378804712,22.27004930708741,18.160056442206052,4.1099928648813595,1.4659029201188467,-6.50281070342233,6.621140818242353,0,0.36818564573750423
16.14047534586733,26.06899142303189,-14.23549496168667,22.78895156351805,0,-3.4336249333278452,-1.9184989877363545,2.1177471679510056,37.43765409294082,-0.6334826494282453,28.59260304987879,1.99266988415791,30.912853490338946,26.06899142303189,4.843862067307057,-12.861196619841433,1.9669677574105666,-10.647529936028915,-15.480874601529845,4.833344665500929,20.737020807524864,1.8770571137427297,22.78895156351805,18.160056442206052,4.628895121311999,-3.4614578263976625,-0.2490329498149535,-0.39340078540998746,0,0.3681083447359235
16.211422490244768,26.952136483896822,-11.611902334423146,19.722322428599433,0,-0.27708063072456923,-1.1784887676519276,1.9779972191686106,35.358505891064176,1.2242494839221223,27.84554896823995,1.5600068029527299,29.502616356359734,26.06899142303189,3.4336249333278452,-11.849067354572057,1.5344387393018257,-10.433413566771218,-14.23549496168667,3.8020813949154526,19.817372007864275,2.0379258534761053,22.78895156351805,17.744325209430823,5.044626354087228,-1.4373063223140718,-4.98057016256738,7.022623573255839,0,0.3624628623092674
16.246896062433485,31.878319448607957,-11.888931377094467,19.696449367261426,0,4.926182964711135,-0.27702904267132133,-0.025873061338007375,39.31315375079759,3.954647859733413,28.326256165303562,2.355202781182457,31.878319448607957,26.06899142303189,5.809328025576068,-12.097347642785166,1.384529743562511,-10.433413566771218,-14.23549496168667,3.8020813949154526,20.12465059287535,1.8308736912926615,22.78895156351805,17.744325209430823,5.044626354087228,5.203263595435704,0.9014597249806062,-2.003870280506618,0,0.3625519931575132
16.282369634622206,30.37977203201788,-9.788842954916937,16.818423466041693,0,-136.02591401519535,17.55143063539674,33.216769214207105,36.07785141879301,-133.35428441179042,56.56902622527146,61.43611404087403,166.40568604721324,26.952136483896822,139.45354956331641,-14.212672764703893,7.388348167472426,-9.788842954916937,-27.34027359031368,17.55143063539674,11.516634944633589,15.655525428043612,19.722322428599433,-16.39834574816541,36.120668176764845,-270.55328061380067,33.002772848615955,69.31156432963394,0,0.5584426765343785
16.301284966673723,-29.044547898866057,-42.979091955810496,-41.44102475872333,1,-59.42431993088394,-33.19024900089356,-58.25944822476502,66.39387502660662,30.316023607813612,45.314273222573966,72.34137264331227,166.40568604721324,-29.044547898866057,195.4502339460793,-20.721808442511747,14.315468829276282,-9.788842954916937,-42.979091955810496,33.19024900089356,-0.3204350489972427,27.59316206401601,19.722322428599433,-41.44102475872333,61.16334718732276,76.60159408431142,-50.7416796362903,-91.47621743897213,0,0.5660521235030997
16.353316778999645,32.701451769647896,-10.616163623185392,21.639067008279437,0,3.4646876915637144,2.0868902106400355,1.0784539020516704,40.62434121195887,2.691574877737935,45.93582520561942,72.16481447908782,166.40568604721324,-29.044547898866057,195.4502339460793,-20.68548519161039,14.362610926054534,-9.788842954916937,-42.979091955810496,33.19024900089356,0.23574661473202596,28.10619946814943,21.639067008279437,-41.44102475872333,63.08009176700277,-54.816624285386524,-28.18914791134503,-60.92318396289942,0,0.5198903149382105
16.388790351188366,32.340813115864066,-10.44869723334497,18.048934537174908,0,-0.3606386537838304,0.16746638984042228,-3.5901324711045284,38.48204132834667,-2.1422998836122034,19.122850619349595,26.963868170723003,32.701451769647896,-29.044547898866057,61.74599966851395,-17.307169920216648,14.392523398966528,-9.788842954916937,-42.979091955810496,33.19024900089356,7.125202671800091,27.21730793808011,21.639067008279437,-41.44102475872333,63.08009176700277,-3.825326345347545,-1.9194238207996133,-4.668586373156199,0,0.4241024238029558
16.424263923377083,32.68665910199498,-12.526625008094895,18.79690254034945,0,0.3458459861309109,-2.0779277747499254,0.7479680031745417,39.732323899500955,1.2502825711542869,19.58422803334501,27.223129055018102,32.701451769647896,-29.044547898866057,61.74599966851395,-17.854726330852237,14.083751261158334,-10.44869723334497,-42.979091955810496,32.53039472246553,7.5208984866616415,27.40718235313144,21.639067008279437,-41.44102475872333,63.08009176700277,0.7064846399147413,-2.2453941645903477,4.33810047427907,0,0.42264339345316887
