timestamp,yaw,pitch,roll,true_label,d_yaw,d_pitch,d_roll,magnitude,d_magnitude,yaw_rmean,yaw_rstd,yaw_rmax,yaw_rmin,yaw_rrange,pitch_rmean,pitch_rstd,pitch_rmax,pitch_rmin,pitch_rrange,roll_rmean,roll_rstd,roll_rmax,roll_rmin,roll_rrange,d2_yaw,d2_pitch,d2_roll,if_anomaly_pred,if_anomaly_score
13.62185172046825,25.222147275074292,-6.922822080964873,20.727248926222344,0,-76.79819976977996,-49.52594007589301,15.577374474264374,33.37215945634651,-77.30619470973784,42.9954697011712,33.10173906832051,102.02034704485425,25.222147275074292,76.79819976977996,3.585462658917107,21.85411378792749,42.60311799492814,-7.779427396774633,50.38254539170278,16.885317508734097,6.731604623107829,21.26962222935111,5.14987445195797,16.11974777739314,-146.68452672787282,-96.2555016627239,30.370791231254078,0,0.5178889443698846
13.976587442355445,30.827421655386978,-5.496400846277384,18.273050371312287,0,0.3340430002117749,1.6469703418399586,-2.168194647190404,36.255271589859824,-1.1441721445806792,28.259702776493253,4.274906919668396,31.719873104823943,21.35247277501611,10.367400329807833,-7.346999408380633,1.402066178889883,-5.496400846277384,-9.421864527493874,3.92546368121649,19.606206389927458,1.061122784660636,20.44124501850269,18.273050371312287,2.168194647190404,-8.806862879947317,1.2395345087865417,-3.9746853381133604,0,0.36505648118328854
14.083008158921603,28.192367722646587,-7.338666218972398,21.253538378223134,0,-3.489644929828774,-1.4088192553265264,1.95600113957331,36.0607614073388,-1.506617449868493,30.378828666880366,1.3034323051518493,31.68201265247536,28.192367722646587,3.489644929828774,-6.455994597353093,0.7836381355376966,-5.496400846277384,-7.338666218972398,1.8422653726950147,19.94342548606619,1.165112126719397,21.253538378223134,18.273050371312287,2.9804880069108464,-4.472694933586446,-1.8506600614331097,3.1102203245665265,0,0.3677932777127658
14.189428875487762,27.578814951247853,-5.81451402961337,21.21362188447352,0,-0.38469096571803263,5.6923386778146305,1.305607638904064,35.27630027331603,-0.9272127275023507,29.28236306190923,1.905346709522942,31.68201265247536,27.578814951247853,4.103197701227508,-7.808382271250491,2.3354874465522526,-5.81451402961337,-11.506852707428001,5.6923386778146305,19.766684879912425,1.6834135535271046,21.253538378223134,17.160712652646207,4.092825725576926,2.6469171835265364,8.74715994864983,-1.4416939540191827,0,0.37091323781130947
14.366796736431358,29.05454534281151,-7.874706318900652,19.64115589248111,0,-4.949322939538622,-2.620956758989947,-2.6811947519523827,35.94374228539885,-5.070307513355722,56.831700880877904,57.46996702080725,159.56437077599128,29.05454534281151,130.50982543317977,3.4452776797831497,22.177914176455236,43.07424714379371,-7.874706318900652,50.94895346269436,17.76497747829952,3.97479895453986,22.32235064443349,11.604027215611211,10.71832342882228,-6.473744234270686,-4.395468517408286,-6.699610322491328,0,0.48580700399756854
14.402270308620079,28.132218206000083,-7.589283448052283,18.138881982822202,0,-0.922327136811429,0.28542287084836904,-1.502273909658907,34.32255765574055,-1.6211846296582948,56.646889918954216,57.582991357561134,159.56437077599128,28.132218206000083,131.4321525699912,3.0656492997202025,22.388648369882876,43.07424714379371,-7.874706318900652,50.94895346269436,18.002070161848508,3.9495638658576637,22.32235064443349,11.604027215611211,10.71832342882228,4.026995802727193,2.906379629838316,1.1789208422934756,0,0.4808501883682079
14.473217452997517,30.855169474457707,-8.358256072076935,22.866116631508085,0,-2.22671642515326,0.32559238787080247,0.5854926055250189,39.30345045501283,-1.5162335924835375,31.025537441046076,2.519134517772713,34.00386828235013,28.132218206000083,5.8716500763500505,-7.551968771777666,1.3526468768946898,-5.253749559910705,-8.683848459947738,3.4300989000370325,21.049825835445585,2.054935580044076,22.866116631508085,18.138881982822202,4.727234648685883,-7.176384118764144,1.420157399766257,-3.556249437635845,0,0.3702993366833282
14.615111741752393,30.055241633333168,-8.664133371250577,20.81109053167418,0,-3.3332474193822748,1.274083780029292,1.7495367857826842,37.56975174033494,-2.140476067835621,42.847302037570756,28.62969647557548,93.90299850607613,27.032610344371005,66.87038816170512,-3.256408125178404,13.416680724216063,20.724424410050673,-9.938217151279868,30.662641561330542,25.655424667108356,14.916710803605259,52.25074877179637,17.403832937104433,34.846915834691934,57.18126203397841,31.936725341359832,34.93873181168756,0,0.4631493616080864
14.757006030507272,33.55104585611599,-9.9181361032288,24.12136084073741,0,3.6421387698776755,-0.8556677479726513,4.685989156830235,42.49567213976535,5.693434051914274,49.173209353390256,40.39032854311455,121.37556423648198,29.832848467692546,91.54271576878944,-6.513816516523964,5.972266856438355,4.141249636200101,-9.9181361032288,14.059385739428901,-5.998386956605123,59.79519072888343,24.12136084073741,-112.90503562797542,137.02639646871285,4.930912804061819,-0.6862185871578212,5.228728693525852,0,0.48114239610273585
14.792479602695991,32.403873683893714,-8.215478366866988,20.86267856179416,0,158.18621963085664,-86.14243440423647,50.77656970372712,39.40503104034997,-111.5540690908544,0.2558323599415118,70.47054888229059,33.55104585611599,-125.78234594696292,159.3333918030789,8.36757080351524,38.88960948355055,77.92695603736948,-9.9181361032288,87.84509214059828,10.896726233021706,22.88611847977126,24.12136084073741,-29.913891141932965,54.035251982670374,317.51961143393555,-173.98752654483474,104.8118216863975,0,0.619057436402115
14.82795317488471,28.48058590442876,-8.64593831934401,19.12244010116985,0,-3.923287779464953,-0.4304599524770225,-1.7402384606243082,35.37744674654004,-4.02758429380993,-0.2875866832572278,70.1821829699911,33.55104585611599,-125.78234594696292,159.3333918030789,8.416986978534704,38.862341086637294,77.92695603736948,-9.9181361032288,87.84509214059828,10.725592009135118,22.804287190216918,24.12136084073741,-29.913891141932965,54.035251982670374,-162.10950741032158,85.71197445175945,-52.51680816435143,0,0.5346501699475734
14.969847463639589,28.11111803321887,-10.515409761314979,20.225333019693657,0,-6.52257093807653,-2.2181495016715864,2.4443247310080807,36.19216621429881,-3.6136272753302023,29.95480789824804,2.7289367273483975,34.6336889712954,28.11111803321887,6.52257093807653,-9.376591764190788,1.1188304551440003,-8.297260259643393,-10.657208685971892,2.359948426328499,19.384090803767567,1.11675967599365,20.643773024618003,17.781008288685577,2.8627647359324264,-12.717942941551435,-4.578097928000085,5.307089466940507,0,0.3751621633223659
15.005321035828308,29.628403867671572,-10.216065425147411,19.997323422140784,0,1.5172858344527036,0.29934433616756806,-0.2280095975528731,37.17664929181284,0.9844830775140352,30.184371490896602,2.6200235941805685,34.6336889712954,28.11111803321887,6.52257093807653,-9.690617185351469,1.082234735943249,-8.297260259643393,-10.657208685971892,2.359948426328499,19.55906746796175,1.1339221407030218,20.643773024618003,17.781008288685577,2.8627647359324264,8.039856772529234,2.5174938378391545,-2.6723343285609538,0,0.3662923957323566
15.147215324583184,31.955263005050185,-11.160999275876788,19.19391140276805,0,0.322121384612565,0.2676311232924018,3.0083444433896105,38.911604612189414,1.5854499833504008,31.052869096283576,0.9009892691238218,31.955263005050185,29.628403867671572,2.3268591373786123,-9.99843870250504,1.4626808956746706,-7.83027155161869,-11.42863039916919,3.5983588475505,17.6713590558202,2.0585494638581867,19.997323422140784,15.036825089157864,4.960498332982921,-0.10655751680477721,3.865989970842902,1.8596025731690329,0,0.3670372637237853
15.43100390209294,35.24383149757786,-11.220890346441504,19.87980475466702,0,6.3133192689353415,-1.1249888384136284,2.127582067370895,41.99098326879482,6.578511236885149,30.235973223121267,2.876426072066586,35.24383149757786,28.337550641703768,6.9062808558740905,-9.785766258960816,0.9178395731091915,-8.856848492377832,-11.220890346441504,2.3640418540636716,18.219504591456676,1.148504346288602,19.87980475466702,17.055654774004744,2.824149980662277,5.7203576819965924,0.11406417723641482,1.431014154079513,0,0.37479748959020653
15.608371763036537,32.198564736682776,-12.464488138570708,23.321342512587012,0,3.6770294273744533,-2.211186213910949,1.5417180319431623,41.66528593743621,4.342903654465395,29.759189659028454,3.4878041958314743,33.8508101052571,24.82935404222048,9.021456063036624,-10.618330556222595,1.12858340392567,-9.65199244343198,-12.464488138570708,2.812495695138727,20.570484704992015,1.8942491550290508,23.321342512587012,19.08772140301768,4.233621109569331,-0.015151839713389847,-2.812248309942884,-1.0741904808241713,0,0.372071988820631
15.714792479602696,31.34927695213218,-10.184624135861585,17.097045770852652,0,-0.16020739148123297,2.866967545198472,-2.074038767848087,37.13236739424098,-1.9920767730509752,29.932880886917275,2.569974903642624,32.198564736682776,26.085543092849676,6.1130216438331,-11.673369163205404,1.351400781038049,-10.184624135861585,-13.051591681060057,2.866967545198472,19.88964593835634,2.5952584534556107,23.321342512587012,17.097045770852652,6.22429674173436,-5.584148642244969,3.505719290383631,-3.1659909175513405,0,0.36549698987595536
15.750266051791415,30.043043344954867,-9.563743758677019,19.50308783521131,0,-1.3062336071773117,0.6208803771845659,2.406042064358658,37.073172014496386,-0.05919537974459388,30.237182494046586,2.448281341504119,32.198564736682776,26.085543092849676,6.1130216438331,-11.535457530008856,1.5527368238490402,-9.563743758677019,-13.051591681060057,3.487847922383038,19.434338609269833,2.3707778374476476,23.321342512587012,17.097045770852652,6.22429674173436,-1.1460262156960788,-2.246087168013906,4.480080832206745,0,0.36238709410642095
15.821213196168854,27.73663460593207,-10.54357188197211,19.946127323916247,0,-2.16844863119033,2.324414781537543,1.051429611157598,35.753822208474155,-1.8880253265234899,30.10870449675099,1.5144052271096171,31.509484343613412,27.73663460593207,3.772849737681341,-11.242303624216088,1.6078591190447205,-9.563743758677019,-13.051591681060057,3.487847922383038,18.922408636287912,1.0931314506618737,19.946127323916247,17.097045770852652,2.849081553063595,-2.030488523357864,5.628657686370177,1.6598197336102594,0,0.36593642645146945
16.175948918056047,27.22921711462139,-10.433413566771218,17.744325209430823,0,1.1602256915895026,3.8020813949154526,-5.044626354087228,34.134256407142054,-3.303397685798764,28.637692369528377,1.94982051892732,30.912853490338946,26.06899142303189,4.843862067307057,-12.622861807993395,2.211221174499811,-10.433413566771218,-15.480874601529845,5.047461034758626,20.32691738356187,2.308732130369241,22.78895156351805,17.744325209430823,5.044626354087228,4.593850624917348,5.720580382651807,-7.162373522038234,0,0.36929101006568776
16.26767908730049,166.40568604721324,-27.34027359031368,-16.39834574816541,1,134.52736659860528,-15.451342213219212,-36.094795115426834,169.43213583058343,130.11898207978584,55.70687010347426,61.923830137557566,166.40568604721324,26.06899142303189,140.33669462418135,-15.102003166057841,6.979012509446197,-10.433413566771218,-27.34027359031368,16.90686002354246,12.71074056412886,16.37229844119766,22.78895156351805,-16.39834574816541,39.187297311683466,129.60118363389415,-15.17431317054789,-36.06892205408883,0,0.583142946037545
16.317843206810924,29.23676407808418,-12.703053833825427,20.560613106227766,0,58.281311976950235,30.276038121985067,62.00163786495109,37.932766334220936,-28.461108692385686,45.77119874141144,72.20348176110818,166.40568604721324,-29.044547898866057,195.4502339460793,-20.940038742392204,14.14922705543603,-9.788842954916937,-42.979091955810496,33.19024900089356,-0.15277691347157613,27.74750380334796,20.560613106227766,-41.44102475872333,62.00163786495109,117.70563190783417,63.466287122878626,120.26108608971612,0,0.559852446492199
16.56615821213196,31.200114976554712,-11.04805662313042,17.42896647742125,0,-2.96465940924676,2.2981892695464925,-3.6512951985805095,37.40689244202468,-4.898326155557584,29.370101634588544,3.4659052879291217,34.16477438580147,25.804301529339398,8.360472856462074,-9.308446636343238,4.782406164366132,-1.1636502422341266,-13.346245892676912,12.182595650442785,-16.80060565696845,80.00137436405467,21.46246421120192,-159.8481524475352,181.3106166587371,-10.758271684261704,6.380220005198479,-3.2690926633803485,0,0.4689395143484417
16.60163178432068,31.24261625281241,-11.83584360322491,17.64670710877254,0,0.04250127625769906,-0.7877869800944914,0.2177406313512904,37.78352201559963,0.3766295735749523,29.756593851058902,3.5639105666921522,34.16477438580147,25.804301529339398,8.360472856462074,-9.331602303658261,4.797259242770441,-1.1636502422341266,-13.346245892676912,12.182595650442785,-16.44595059482755,80.186151130748,21.46246421120192,-159.8481524475352,181.3106166587371,3.0071606855044593,-3.085976249640984,3.8690358299318,0,0.46827118164213277
16.77899964526428,27.696560339268004,-15.382953469948504,19.589056508320738,0,-5.733931874217056,-0.8623260323074753,-0.00909419251840049,37.24870262131954,-4.1340708685211425,31.811120320892066,3.50327535017393,36.76928205025827,27.696560339268004,9.072721710990265,-12.6189034790135,2.2650946284987503,-10.071202994312891,-15.382953469948504,5.311750475635613,19.75415689104748,1.275135714796642,21.897158054319508,18.52683611256246,3.370321941757048,-9.5654271752697,2.6142800697016586,-0.4476618141619717,0,0.3721334837642521
17.34657680028379,31.294301736297086,-9.117740654293904,18.286510433559627,0,4.904359410044979,5.288335226057836,-3.159908291002189,37.374630160552165,0.443438000501331,27.590084418913648,2.094954059980921,31.294301736297086,26.389927888246742,4.904373848050344,-11.579028698401608,2.0089776551952623,-9.117740654293904,-14.40607588035174,5.288335226057836,19.213951217345745,2.8291677766525463,22.895952588191413,16.420149846032434,6.475802742158979,4.904344972039613,9.37917592470781,-8.186177169531572,0,0.3691016557741698
17.712650419770515,68.9230394407669,18.8200956992154,-73.270078806696,1,42.45247774774546,32.010478105716416,-94.20829871857336,102.33809562533679,66.10156878497966,38.14586582758837,17.474786833781458,68.9230394407669,26.470561693021438,42.45247774774546,-6.136194864550218,13.959732834829435,18.8200956992154,-13.190382406501016,32.010478105716416,1.500628943080153,41.81980079717662,21.184417707855197,-73.270078806696,94.45449651455121,48.11379230679972,33.30670973147686,-97.27302467528779,0,0.5459835040781038
17.985101099680737,27.82514140654232,-14.767585129908426,20.82461512729104,0,0.021331629563491106,-0.4723170319032626,0.39061397282079824,37.762212065277204,0.4131166105120556,28.87973897599799,1.7709240179926768,31.795356592003365,27.631075005241044,4.164281586762321,-13.946165966511074,0.5772858141681378,-13.432330470773238,-14.767585129908426,1.3352546591351881,18.98507203545862,1.58612098008517,20.82461512729104,17.17025125364503,3.654363873646009,4.012878444588029,0.390620595328663,-1.4785923352151613,0,0.37030205170034514
18.162468960624334,31.950449437030453,-15.22032163931866,18.414511367231587,0,5.940247614820965,-2.1621345928619817,1.331729607497632,39.89465677163363,6.147534221362498,30.314989835479974,3.3910925554405003,34.60295822363775,26.01020182220949,8.592756401428261,-12.403188383431376,1.850980753165582,-10.418239007770332,-15.22032163931866,4.802082631548329,18.732998157944166,2.4988231723554937,22.416974279597717,15.990015528639788,6.42695875095793,7.839558325218157,-1.1465433409512134,0.23896337640346488,0,0.3675868287296933
18.44625753813409,30.1325235625309,-13.166449871131732,19.666896068847777,0,-0.5380391890424931,1.72371764144434,1.116956110746905,38.31593897372691,-0.49772847087209726,29.75773672203058,1.228074024205916,30.670562751573392,27.630448745204472,3.0401140063689205,-13.805173082584293,1.3098428256914272,-12.298435820044256,-15.441078154638934,3.1426423345946777,17.737372083633083,1.388082734154693,19.666896068847777,16.32711293568132,3.3397831331664563,-3.5781531954114136,4.315449333976156,-1.1058709116726462,0,0.36872551188085845
18.659098971266406,28.60621221958822,-16.550772389543134,19.324777268332642,0,-1.3097008159566705,-3.095301716013118,1.9811094780377942,38.28433701545905,1.178887870938219,-1.030091705257194,66.75364668012199,29.918975885210916,-120.4211506515527,150.34012653676362,-4.517552435950151,22.93631054206391,36.45129786570753,-16.550772389543134,53.002070255250665,1.0908286240532568,37.59623726631188,19.324777268332642,-66.12570925654488,85.45048652487752,-1.3066379662906442,-4.934590479011751,0.7523754682612349,0,0.4768591869534323
19.04930826534232,32.45141831271583,-14.519679887192405,17.171112174340653,0,-1.3823050653879747,1.0059600509717885,-2.9398043383576606,39.48116953481998,-2.8297663576450844,29.09688066655791,3.908244881997818,33.833723378103805,24.488723316459208,9.345000061644598,-13.878952038681678,1.8034386792464323,-10.828678067221938,-15.525639938164193,4.696961870942255,19.654451798704024,2.5973772268445248,23.717670284308834,17.171112174340653,6.546558109968181,-8.09029698309024,2.6535167785124987,-3.407702028486611,0,0.3756555408496896
19.155728981908478,28.00633197244819,-12.269538368297791,19.03089458399438,0,0.8150317017190218,5.028380236093749,3.1552488464697674,36.014874024341836,0.08966106685897302,30.17175085665007,2.864101159078938,33.833723378103805,27.19130027072917,6.642423107374636,-15.310812745637588,2.032758441185578,-12.269538368297791,-17.29791860439154,5.028380236093749,17.31006885112414,2.3224611207115013,20.110916512698314,14.36177524706278,5.749141265635533,2.9997117802432243,5.385011910343312,1.6413783560079338,0,0.3702914668604376
19.333096842852076,23.181066497669452,-14.462860002545803,16.800246471308622,0,-8.222374991551646,0.2383320686588597,-2.335401278474876,32.0746698333643,-7.529297145780333,28.58605259037962,3.686431094873069,32.4851318703202,23.181066497669452,9.30406537265075,-14.597112315079183,0.4019207180439071,-14.074025113159957,-15.182478630723086,1.1084535175631292,19.07018047307823,1.33652411725765,20.300110291453873,16.800246471308622,3.4998638201452508,-12.452053060441514,0.37451838210113664,-1.932469096854728,0,0.3821997803983647
19.54593827598439,26.087023916428336,-13.533710945330878,17.24270213505134,0,2.662439413599934,2.6243284271036913,0.022875013653887777,34.07352235513929,0.8121958394678259,26.481467937636204,2.5217352539288505,30.43951464830602,23.424584502828402,7.014930145477617,-15.196985117615958,1.5736966706550692,-13.533710945330878,-17.260655217441823,3.726944272110945,19.035163023570224,1.8713268208460512,21.67690571745986,17.21982712139745,4.457078596062409,5.732380542583439,1.5217125820964377,4.479953609716297,0,0.36329806547738347
19.751741350973205,6.686517105234401,0.8668178076781317,73.97198816426916,1,-20.14727365804536,12.939477060056296,56.159952197214004,74.27863701687772,39.88285161454715,23.83601531524205,9.66204966006285,30.074475750374887,6.686517105234401,23.387958645140486,-11.774538662660706,7.2644874558730885,0.8668178076781317,-16.26303704025725,17.12985484793538,28.507723896471823,25.542188241373385,73.97198816426916,12.87643304849291,61.09555511577625,-16.906588670950235,9.629034782435472,56.67000735284814,0,0.4920765066916178
19.865200425682865,25.94140388510837,-15.596331442491977,21.331137526866836,0,-2.1527524628947,-0.26364858141145575,3.040335389860285,37.029979991683575,0.16636341056612736,22.89680567926709,9.110097177663892,28.09415634800307,6.686517105234401,21.40763924276867,-12.105025311544725,7.269380519265967,0.8668178076781317,-15.920890962774106,16.787708770452237,29.92445287089911,24.681872890707044,73.97198816426916,16.65450373151795,57.317484432751215,-2.6001736261633575,-0.8518566831050407,4.123366047688798,0,0.41092302813568826
19.936147570060303,26.133334617720386,-11.898709605079347,19.05046849356381,0,2.9892953860991156,1.8617929405500835,0.774983645671572,34.459408270195496,1.9172613113877972,-4.518395186641833,67.88004617958728,28.09415634800307,-125.90491001566227,153.99906636366535,-0.953302198218789,29.539015330993685,51.82171546318736,-15.596331442491977,67.41804690567933,10.27179448178876,20.08562057270478,21.331137526866836,-25.588920596385606,46.920058123252446,-146.05965386118442,67.44401094936688,-43.08942179860627,0,0.49943326496507706
20.007094714437745,27.07302131926143,-13.21149916028596,17.5223867709705,0,-2.259810382026753,1.4329951369669978,-3.8194301083001214,34.8500535375041,-4.26962663177504,-4.044336629154199,68.15831625958837,29.332831701288182,-125.90491001566227,155.23774171695044,-0.33869802901207324,29.17555593143023,51.82171546318736,-14.644494297252958,66.46620976044032,10.120247279062307,20.013225092741227,21.34181687927062,-25.588920596385606,46.93073747565623,-5.459307465594549,4.178779829140609,-6.110778494006933,0,0.4769903722797563
20.042568286626462,30.335159361127715,-16.882203309710878,17.30075054323277,0,3.2621380418662866,-3.6707041494249175,-0.22163622773772929,38.788486067576756,3.938432530072653,27.203677246203796,2.82766883018221,30.335159361127715,23.14403923162127,7.191120129506444,-14.07948178359172,1.8564344842157823,-11.898709605079347,-16.882203309710878,4.983493704631531,18.698181506985982,1.629945791109686,21.34181687927062,17.30075054323277,4.041066336037851,5.52194842389304,-5.103699286391915,3.597793880562392,0,0.3702791071214246
20.1135154310039,25.815648707772098,-16.892395491103798,15.020163129429232,0,-2.621400613897986,-5.530254601113738,-5.9863258186969865,34.31335081372299,-2.8220312047083027,28.1987420822239,1.792596556783338,30.335159361127715,25.815648707772098,4.519510653355617,-14.598546629668737,2.391503941754112,-11.36214088999006,-16.892395491103798,5.530254601113738,18.438321254205864,2.6852644290133485,21.34181687927062,15.020163129429232,6.3216537498413885,-0.7232905744403553,-11.050317020834555,-9.692064223590435,0,0.38357781638332233
20.14898900319262,30.762494974265618,-13.075712026274836,17.604207588903726,0,4.9468462664935196,3.8166834648289623,2.5840444594744945,37.77847888506102,3.465128071338029,28.484674736819386,2.1054389016383657,30.762494974265618,25.815648707772098,4.9468462664935196,-14.284790175473114,2.48504843474389,-11.36214088999006,-16.892395491103798,5.530254601113738,17.690799396132483,2.1397484861125586,21.00648894812622,15.020163129429232,5.9863258186969865,7.568246880391506,9.3469380659427,8.570370278171481,0,0.37382250908663317
20.32635686413622,26.71534011261375,-16.30326551815057,18.25842532751915,0,1.7707435922340942,-1.3315584071784698,1.3356588386196684,36.23363022564175,2.5770567960858415,25.43051429059397,1.919366015035989,27.81139152730397,22.809875200903736,5.001516326400235,-15.227396517799798,1.3053538569132062,-13.668390244568371,-16.798785439157736,3.130395194589365,17.652170714011383,1.0801565470398016,19.134946124031067,16.404703249063015,2.7302428749680523,4.637538599158411,-0.02824154077474006,3.5478384737512556,0,0.3646754716858221
20.397304008513657,26.77286750765563,-17.424387086232173,18.587976358379528,0,2.6433647371435463,-2.49763496152533,2.420914131475705,36.958200240447496,4.302194146726066,26.074739687693018,1.497905305087055,27.81139152730397,24.129502770512083,3.6818887567918885,-15.458900416926019,1.4407078183111428,-13.668390244568371,-17.424387086232173,3.7559968416638014,17.814235305146603,1.2296496310526803,19.134946124031067,16.167062226903823,2.967883897127244,5.229202079245212,-3.8741483549690585,4.51227723209103,0,0.37273680003574317
20.574671869457255,27.510548473244178,-17.66345724339697,19.62427787914394,0,4.329405001030381,-0.0949229887146501,4.043687825424023,38.130568857097956,5.133999414815285,26.126611167457874,2.4429420414751672,28.246099061835487,23.181143472213797,5.06495558962169,-16.512165703718882,1.0910617906664852,-15.24089291454868,-17.66345724339697,2.4225643288482903,18.639567117550317,2.4380690149494395,22.160963421679604,15.580590053719916,6.580373367959687,4.918285506345153,2.23271835141899,6.413752259454522,0,0.379541509724124
20.6426839115184,-160.04149147992322,-30.83446731315,157.37669484475742,1,-185.55946265383255,-14.579625849046423,139.62568387825232,226.5644885013182,191.48621724704182,-12.012360876605467,82.76800636216896,27.510548473244178,-160.04149147992322,187.5520399531674,-19.512438637976317,6.40788326955345,-15.24089291454868,-30.83446731315,15.593574398601321,45.65664564637535,62.4699309216802,157.37669484475742,15.580590053719916,141.79610479103752,-183.5668853544977,-15.988241628339814,141.49895079089114,1,0.6754069174968927
20.929407591344447,27.47134329377112,-15.389400373476128,18.902977764760664,0,-1.0735489745676148,-3.1371221160950107,1.0513281384496764,36.72643345867397,0.8989218022956038,27.505951098839653,1.2750667980999593,28.62003413486966,25.462476707335746,3.157557427533913,-14.453739613839915,1.758424229833746,-12.252278257381118,-16.26207544697003,4.009797189588912,18.698049674062993,0.8323014348117628,20.01679231072346,17.851649626310987,2.165142684412473,-4.155964535570604,-6.337961202337448,1.4106269885674472,0,0.3708515187718917
21.106775452288044,22.305116249274327,-14.814587980665182,18.19406178231199,0,-8.220613755530053,-1.5238811267741497,-1.4346549162249609,32.37304607337865,-6.276010839225357,25.935148158830053,3.430553856664876,30.52573000480438,22.305116249274327,8.220613755530053,-14.901136189432728,1.7006441542898443,-13.157326104958228,-16.682380463827837,3.5250543588696086,17.57871334655553,1.9189948363348615,19.62871669853695,14.886838881667657,4.7418778168692945,-13.162140107734764,-4.79385381670445,-4.67606647479062,0,0.36922187681707586
21.177722596665483,29.991246190428672,-16.143421491615168,21.188399242298306,0,-0.1658233219723293,-0.3162270987654665,3.9416124058723483,40.11275567649114,1.936839445103125,27.712673121901616,3.634979765466591,30.52573000480438,22.305116249274327,8.220613755530053,-15.32731805256849,1.3084111593938599,-13.290706853891033,-16.560679543821333,3.2699726899303005,18.529053939908888,1.9121252712901158,21.188399242298306,16.387305139971293,4.8010941023270135,-8.017776585099003,0.6963793134190528,4.888887351758381,0,0.369280759409411
21.532458318552678,28.701157748046406,-14.911898917824969,19.476915334671954,0,6.387282022860308,-1.5238766887690556,2.1128941733558477,37.755415722352375,6.471914959564042,-14.523625872303793,88.55504986963967,28.701157748046406,-172.87835181111484,201.57950955916124,-18.302672304150995,8.414152492684856,-13.309808125667812,-33.142963765947464,19.83315564027965,5.804127502740643,27.393788598501448,19.476915334671954,-43.175510561599964,62.65242589627192,-188.80494551344063,-21.278818225660608,-58.42663754956022,0,0.5192168204239352
21.603405462930116,24.52346200316279,-15.436003497396944,17.601125895089186,0,-2.413313303556855,-0.6668363799256216,0.3443754013282678,33.9038349654873,-1.331283863209947,2.4336961677387805,51.899801260178315,28.701157748046406,-90.30678994442104,119.00794769246744,1.9832121539937089,37.14764740662054,68.42115253171772,-15.436003497396944,83.85715602911466,36.82765829865217,42.27797536290572,112.43947860842275,17.25675049376092,95.18272811466183,-119.65687855469756,82.52348326926342,95.52710351599009,0,0.5345613336925217
21.745299751684993,27.917873429251973,-12.60530732427433,18.765335409466097,0,7.680259052817931,3.129494394174623,0.7604174660597849,35.92268423407276,4.596623343546668,24.357960138491343,2.742660860347173,27.917873429251973,20.237614376434042,7.680259052817931,-15.107283119277088,1.5336025956726373,-12.60530732427433,-16.73202504366578,4.126717719391449,18.0968505889611,0.49646958730828306,18.765335409466097,17.601125895089186,1.1642095143769104,11.589936204109485,3.8360181000241713,1.1871663838348887,0,0.36744413944280674
21.780773323873714,25.183185021152173,-14.11635032998384,14.80748822453602,0,-2.7346884080997995,-1.5110430057095101,-3.9578471849300776,32.4457371925526,-3.4769470415201624,24.489904742089216,2.7683620033867062,27.917873429251973,20.237614376434042,7.680259052817931,-14.843352485794469,1.5758602012288394,-12.60530732427433,-16.73202504366578,4.126717719391449,17.538123054850466,1.5810761928195662,18.765335409466097,14.80748822453602,3.9578471849300776,-10.41494746091773,-4.640537399884133,-4.7182646509898625,0,0.3650043915952044
21.816246896062435,26.961149163593088,-14.820032996341656,17.64467118606409,0,1.777964142440915,-0.7036826663578157,2.8371829615280717,35.46648225435519,3.020745061802593,24.88942270363138,2.9891445271537784,27.917873429251973,20.237614376434042,7.680259052817931,-14.460954076329642,1.1869771001575908,-12.60530732427433,-15.734801718448953,3.129494394174623,17.530815924930778,1.5803338472612818,18.765335409466097,14.80748822453602,3.9578471849300776,4.5126525505407145,0.8073603393516944,6.795030146458149,0,0.36227743010280183
21.92266761262859,25.19050508906286,-13.784325894859899,14.41750894658286,0,0.5076556466884377,1.1499545693329658,-0.27076467409777294,32.131507142407806,-0.2416479638539002,44.78685736874445,44.14442059612299,123.72135345884902,23.378429689842836,100.34292376900619,-25.053316065970158,24.493646197449053,-12.884548349194297,-68.84339262526206,55.95884427606776,15.568313558387535,1.6832487334985975,17.64467118606409,13.976769759886793,3.6679014261772984,99.54615966316304,-52.759157591736226,-0.9822685348916131,0,0.49845533188572905
22.06456190138347,23.271361205339105,-15.443624019080321,17.487827466736903,0,-0.06019412010691738,-1.2943045171012635,0.716804888860505,32.95278265485988,0.9241717798769713,25.489709875829643,2.3609400923125943,28.74865138905318,23.271361205339105,5.477290183714075,-14.33611379305575,0.9910802213710335,-13.080443636696327,-15.443624019080321,2.3631803823839945,16.13392047246797,1.1429014238911557,17.487827466736903,14.41750894658286,3.070318520154043,5.35690194350024,-2.367840927785334,-0.09046678922992513,0,0.3614673173356142
22.383824051081945,23.458387444062748,-14.989167339370669,18.617860299783434,0,1.9271794271303975,-0.2560409660146874,3.3662660785353236,33.490234414612104,3.2698926281382406,24.872625243634978,3.442554576123695,30.536702582949978,21.53120801693235,9.005494566017628,-13.955419396533733,1.9104156148855003,-10.897802025405928,-15.761675148561041,4.863873123155113,17.41064836617933,1.5241548741070785,19.10228779662512,15.25159422124811,3.8506935753770097,3.8802541504048413,1.0817593113662767,7.216959653912333,0,0.3623192108502692
