time_s,yaw,pitch,roll,label,subject_id,scenario,source_file
46.2,24.66424623519727,2.409744835168799,3.298645335837306,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.22,23.764858503947888,2.1322091618489747,4.0596601236243295,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.24,20.423420060139808,0.7616413544144054,3.5379755412127993,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.26,17.061992259528484,-0.3699181886067476,4.48227723309389,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.28,13.894822136866562,-1.9302691057301036,6.282129321053844,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.300000000000004,10.941790272513703,-3.322899631478985,7.7438503831946806,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.32,8.747905844423165,-4.012236192208003,8.195832059074895,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.34,8.676984571472293,-3.8592406476725047,10.321809255190033,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.36,8.579789825333725,-3.8935378681142465,10.39174160028777,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.38,8.361931023675254,-3.6591826722855023,9.400591888317837,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.4,8.111531325146581,-3.5677552750906933,8.676044971376063,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.42,7.7642351101097855,-3.664651709260312,8.470763394923127,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.44,7.5738003912843395,-3.6036432696789156,8.257598987086407,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.46,7.3539039607140895,-3.7631408558692967,8.695253890458346,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.480000000000004,7.229511019640862,-3.8266327994891918,9.24728700226511,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.5,7.138469965473044,-3.9131154097989564,9.846346822833544,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.52,7.112696447310526,-3.903323373173481,10.259685067446766,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.54,7.06242027251624,-3.9362479046156844,10.666138202269584,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.56,7.006211069312998,-3.927265326118446,10.973894527065363,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.58,6.939410694748108,-3.963707819571339,11.344108704501195,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.6,6.852745324697883,-4.025118589300896,11.764518388681987,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.62,6.748809390889612,-4.1179942815164114,12.256316173124418,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.64,6.566122296997735,-4.286901877493301,12.796549381442285,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.660000000000004,6.253168020360093,-4.522372871740499,13.294484160851084,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.68,5.753338733619313,-4.881465053547288,13.781182966029615,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.7,4.990977124802954,-5.314188349635093,14.045574157608144,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.72,3.963737006207109,-5.805398112554977,14.08750455277207,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.74,2.604442637948374,-6.308609455168336,13.813022145722424,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.76,0.8890417517196803,-6.823879226780242,13.305383499234093,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.78,-1.293964684668238,-7.28078622241277,12.42819510524585,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.800000000000004,-3.9282482046076597,-7.675936379025617,11.31434843960626,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.82,-7.144320641212678,-7.962716225709744,9.976387236422562,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.84,-11.331404228293886,-8.135303288862461,8.23522449995911,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.86,-16.659369677271318,-7.966892473378342,6.07164200999688,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.88,-23.698496091377145,-7.21179009812585,3.2918594800173784,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.9,-32.91569994528858,-6.199836556972297,-0.19885161159668172,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.92,-41.64696979497008,-6.711350208072124,-3.492695752766955,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.94,-48.00981126523865,-7.3317805008316155,-5.328354124726317,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.96,-52.83216175460736,-5.895496662052329,-5.806047530270437,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
46.980000000000004,-54.390499145427235,-4.723679850100725,-4.551240469650169,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.0,-51.73962080885542,-4.028357107394866,-1.5113241908431323,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.02,-47.81000836185321,-1.5422239096493386,1.8939923129319347,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.04,-43.838715716698125,1.4059805304872284,4.343013848381522,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.06,-38.55469329377983,1.9015675231211069,6.017458170885845,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.08,-32.831002790061895,2.089938111508432,6.752002038807126,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.1,-26.982530013799714,2.648382920991779,6.62125507449875,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.12,-20.64978068896073,2.8735052086742177,6.270195966815281,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.14,-13.961968223937813,2.7137958914030897,5.995298510554745,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.160000000000004,-7.180476024668761,2.423394071707761,5.736808963740418,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.18,-0.6185407909940566,1.7825979071898395,5.64227563881528,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.2,5.498633091044378,0.7940991690282396,5.753146699046729,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.22,11.08670435137992,-0.04513034357446233,6.009344377970677,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.24,15.797242813279434,-0.6210834470283311,6.581568308870004,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.26,19.379662428623618,-0.49755469722188633,6.826681064926062,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.28,21.71522569909606,0.16012753911892813,7.058678385322469,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.300000000000004,22.732050879633977,1.134533330225056,7.562115248390725,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.32,22.21663797060622,1.7509306639779658,8.10072497393514,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.34,19.762220857959555,1.392189476443707,6.9377794758322535,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.36,16.55715508582913,0.4570262317546188,7.086376963232563,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.38,13.835207153103863,-0.518054721529109,7.973390981903056,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.4,11.341216862767643,-1.5568273199214844,7.994011073691451,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.42,9.496412524410482,-2.40375618486842,7.850477789296406,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.44,9.077431160822147,-2.570808921941027,8.835627664283095,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.46,9.171028778514259,-2.591077809918114,8.586506851924247,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.480000000000004,8.887230409963411,-2.665611822437498,7.395300949046939,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.5,8.63603980614877,-2.7603406574266276,6.647523212000263,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.52,8.377957990620542,-2.8540916339316817,6.006129109637504,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.54,8.048502444938267,-2.9653918696359174,5.673263836079289,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.56,7.740411746911645,-3.0601593411656234,5.574791148176015,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.58,7.373906326924458,-3.2106814929342207,5.663093343631014,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.6,7.080552727751444,-3.344552415473667,5.910706297207969,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.62,6.8287187521260835,-3.389745183688285,6.146152733401172,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.64,6.703028764920681,-3.318872497798907,6.550164648067863,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.660000000000004,6.648461242810919,-3.2124018166491815,7.268480928810871,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.68,6.709740863800431,-3.056039667406084,8.219179637308383,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.7,6.790191340723302,-2.89355244484717,9.25198396382629,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.72,6.895158602256437,-2.7535896626831597,10.347354003512262,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.74,6.915882447974099,-2.6953762147266183,11.336080992614566,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.76,6.844185732450337,-2.709529218666643,12.135508462529874,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.78,6.632068497882034,-2.82945450491666,12.832503254063392,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.800000000000004,6.234412240295254,-3.069757509206208,13.4964987120486,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.82,5.587629565161121,-3.438802055269833,14.129447247814062,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.84,4.5852018734185,-3.917392955699286,14.691294838228496,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.86,3.1340837071024064,-4.461277915087079,14.987126561562794,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.88,1.0849591945959671,-5.089244264988704,14.864560188081137,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.9,-1.6046219090570897,-5.677886990927528,14.14629725870888,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.92,-5.2731129678601665,-6.26563472368507,12.75743081491321,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.94,-9.891429973834358,-6.73681604301512,10.880643980153872,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.96,-15.951697901646344,-6.820098858198078,8.45180330647333,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
47.980000000000004,-23.745609399315487,-6.322053506467147,5.444182367839536,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.0,-33.46061031373196,-5.940355616070434,2.0803346296106087,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.02,-42.503946341988296,-7.224306718993877,-1.4106319552004507,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.04,-48.269171889948765,-7.566433270764295,-3.239626852424653,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.06,-52.210509999925115,-6.4664940924613035,-4.184496282475777,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.08,-53.049249654371636,-5.445705169552501,-3.9191910441210256,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.1,-49.265560426088165,-3.938199831596351,-1.9476118573004377,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.120000000000005,-44.077447553011986,-0.1835510681783795,0.796073504160175,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.14,-39.8380109677195,3.1177074247641934,2.214003308133363,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.160000000000004,-34.159918894826035,4.6427673537406715,3.364168627987624,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.18,-27.94003908284361,5.801420363862639,3.9048311193496494,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.2,-22.39038510948594,6.640869269933306,3.443648630628835,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.22,-16.480025383870107,7.076835683175267,3.01842617773699,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.24,-10.310588971011592,7.191049793039019,2.765344075151739,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.26,-4.35238314460566,7.171394450796399,2.643676334900813,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.28,1.301074118746739,6.789514227093474,2.8411375357860837,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.300000000000004,6.535174718664209,6.031194166086702,3.2967963284629946,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.32,11.487651439159112,5.055041181061255,3.571792778049386,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.34,15.914295874544909,4.012225413919756,3.8268553632739595,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.36,19.42247931792965,3.2956846464779352,3.9251043899605875,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.38,22.195200787305673,3.1694391340956836,3.6259321661109567,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.4,23.929911567591446,3.4208626788615093,3.5785465365245033,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.42,24.572417206819143,3.9570774001260225,3.7689727381833285,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.44,24.454166183092315,4.315365003572494,4.835423727315738,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.46,21.214149478793605,3.2618286507690435,4.640005157020638,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.480000000000004,18.195976433699173,2.448641518501955,5.644598168251742,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.5,15.04498786424979,1.1406930210566528,7.689053645648059,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.52,12.157289272497568,0.011221598917689767,9.032321726482959,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.54,9.21981245832259,-1.0093826904054979,9.245944242161432,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.56,9.189223033217607,-0.7734214368517279,10.757979642969703,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.58,8.735039236590435,-0.8572329645996634,10.935351040061693,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.6,8.636836194688799,-0.44611363229281203,9.538352714206484,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.620000000000005,8.39345380672071,-0.3286741954636563,8.572571486220474,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.64,8.159805807246757,-0.3086453495224337,7.971180451736165,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.660000000000004,7.896221797256106,-0.3376045930509425,7.540030632362966,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.68,7.59629102591934,-0.4596725679853944,7.534487122541658,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.7,7.2926071807116415,-0.591596603635198,7.777861051899231,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.72,6.995296621801222,-0.6818033237394147,8.160766477060369,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.74,6.796936666216524,-0.6602821745119261,8.526095190114177,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.76,6.640648377944586,-0.5730652154993761,8.86672321351527,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.78,6.546232615362422,-0.4892747512561376,9.272495267210315,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.800000000000004,6.469719706256344,-0.37136188019929783,9.604981799242065,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.82,6.382273490125625,-0.29388864493816885,9.916121040368273,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.84,6.244012746044396,-0.23614132979562202,10.234808565361275,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.86,6.037495812759543,-0.2176850867493237,10.679707344506243,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.88,5.724595506923839,-0.24288811973616883,11.199021534326844,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.9,5.24328132094452,-0.2888968797237669,11.688102405085491,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.92,4.554080575850508,-0.44199621542957335,12.227035643561571,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.94,3.5866830395067497,-0.6938398881024961,12.582050824795951,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.96,2.294427965415342,-1.0057395861184086,12.557035962187015,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
48.980000000000004,0.5598164493220169,-1.3771809888747586,12.104238618857423,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.0,-1.7108457648689896,-1.8208664747938816,11.200573183504375,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.02,-4.599238383885486,-2.200146266363212,9.694716995049477,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.04,-8.479490989413776,-2.476251944669994,7.535612670183774,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.06,-13.483921239603267,-2.575332900328043,4.904325546181024,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.08,-20.022149773610913,-2.4125501715611826,1.8222455778562214,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.1,-28.490388017079134,-2.0416732792529326,-1.6222527009236902,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.120000000000005,-38.580161088908845,-3.117503808742162,-5.419252421929424,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.14,-46.32381221915546,-4.753559036680093,-8.258459005816054,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.160000000000004,-51.382225514718904,-5.150387611611042,-8.53558262957916,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.18,-54.72662948365321,-4.845061807687418,-7.711670346317129,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.2,-53.37920854272552,-4.263442344674573,-4.938772835724808,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.22,-47.81223318136812,-2.069368393735398,-0.863791348599741,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.24,-41.81146623776502,1.1666969828246987,2.8536974048824275,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.26,-35.29707973416804,3.172079943278699,4.524947746893661,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.28,-26.913066972792656,4.029042323096606,5.856680712139782,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.300000000000004,-19.22735879561564,4.474480323130731,5.8852670466973,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.32,-11.85296657177166,4.879224040624992,5.4274922874435,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.34,-4.674937230377084,4.751705010607386,5.008464793447819,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.36,1.8838180680050474,4.4173862814903675,4.699682532967865,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.38,7.660931263739201,4.105209242102407,4.527310776849043,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.4,13.052581973669328,3.7837597495584037,4.571613298184267,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.42,17.667682519869317,3.481315062166172,4.393225584309016,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.44,21.29856877182271,3.333702016174957,4.163210897806405,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.46,23.922650725988692,3.254142692227603,4.098564742747647,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.480000000000004,25.668110734368348,3.344240543928244,4.003292350254094,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.5,26.171989418828115,3.51796673322461,4.237825488554895,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.52,25.751529647987375,3.6399011135439054,5.045389289216428,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.54,24.36510944790089,3.278382918109198,6.433079320111611,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.56,20.490552220511198,1.7873219505198432,6.987587153530088,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.58,16.409144598334713,-0.1602537770318131,9.91156697760407,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.6,12.985123507435485,-1.3396955500931658,11.434623470827542,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.620000000000005,9.783394986703453,-2.9255431290167992,13.021672895890086,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.64,7.317415865256164,-3.8877584593305743,13.58974052769815,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.660000000000004,7.267371528076957,-3.710823421871539,14.757863788342997,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.68,7.569573881936047,-3.012768740913892,13.21715365859815,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.7,7.386327876650007,-3.1580597663823147,12.498216191268199,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.72,7.258672509803892,-2.941756433289032,11.372626430168278,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.74,6.956433613855514,-2.9760008206980406,10.578310747854358,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.76,6.641468354507826,-2.966168794809454,9.777824870318756,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.78,6.265663210628878,-2.929423535684351,9.067480056666827,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.800000000000004,5.948923290880832,-2.864658786096713,8.463729557976553,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.82,5.608729612109559,-2.797556900404625,7.8981578961022665,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.84,5.33124113116047,-2.7355886757318943,7.550119835856911,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.86,5.067587259416869,-2.687859121409411,7.277805155016582,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.88,4.858055048455642,-2.649950746151931,7.07772372763065,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
