timestamp,yaw,pitch,roll,true_label,d_yaw,d_pitch,d_roll,magnitude,d_magnitude,yaw_rmean,yaw_rstd,yaw_rrange,pitch_rmean,pitch_rstd,pitch_rrange,roll_rmean,roll_rstd,roll_rrange,d2_yaw,d2_pitch,d2_roll,ocsvm_anomaly_pred,ocsvm_decision,ocsvm_anomaly_score
19.900673997871586,32.59007975606524,-13.030879592308892,16.032770999016925,0,4.42091403517146,-1.4744104455777851,-1.1043379571489034,38.58713344319404,3.6481240135318345,28.4402307106011,2.5060809663123536,6.155006917317575,-14.139938015107896,1.9522743757723258,4.6539296652889455,17.142880534860133,0.6531705584847041,1.6401944009232245,2.6868211530253454,-5.801334463092134,-0.7017884336088116,0,0.21413290849178956,-0.21413290849178956
19.936147570060303,29.535893884772523,-14.510071162694745,22.79625032865507,0,-3.05418587129272,-1.4791915703858525,6.763479329638145,40.032239779529135,1.445106336335094,29.0492672327322,2.2730481500845134,6.155006917317575,-13.799872485242835,1.6215323590333701,4.326924017514349,18.235750832696777,2.629617927586243,6.763479329638145,-7.47509990646418,-0.004781124808067361,7.867817286787048,0,0.23359321451488535,-0.23359321451488535
20.078041858815183,22.08535112632942,-16.09797512216505,17.354402312875912,0,-4.1199922782182625,-0.38895297356347136,-3.9780238893033264,32.37410720072845,-4.889357580300015,26.919773045608213,3.2460663276782475,8.187742290266605,-14.562122446399025,1.3363147417418577,2.9046940052845027,19.854921231507397,3.056653669144856,6.937387019798077,-0.05224226616991956,2.12678805815756,-9.451586782625572,0,0.21341528236217444,-0.21341528236217444
20.361830436324936,28.882956536795536,-11.984039694342592,16.24521605336922,0,2.5736757993094734,3.0651396760871243,0.80667390474302,35.23846520952131,1.2236943544629142,48.2240660033591,44.10850629543382,100.7549201850635,5.855761503624405,45.65291067208914,103.59968239939097,45.61502102215886,64.48397238741339,145.51297476257378,3.9859970697722744,3.0752736620151353,2.4780081243681593,1,-0.8756968827709448,0.8756968827709448
20.75203973040085,26.88437864639338,-18.79215450385661,17.204595279119683,0,0.11461922884909725,-4.454841771564011,-1.7130614433602673,37.039343741726555,1.26146941238229,27.824834280642552,2.527858448627007,6.61407700058993,-15.416879578352532,1.9253063323576372,4.665594277190751,18.67335327621648,1.7772155525788285,4.4471783471863375,5.387621192933196,-5.254138644867304,1.0210554604658029,0,0.09809992737530315,-0.09809992737530315
20.964881163533168,24.755166403102617,-15.604540059220263,17.036265750646113,0,-1.4262989685339527,0.4078252764256689,-1.325824747120052,33.86080750413002,-1.9027401400363004,25.41429265982749,1.7917387831249596,4.2686337807345645,-14.737386595576936,1.62957982681839,4.083080789249436,18.00351568663927,1.1995244358917918,2.938111322724172,-3.6925115768487515,4.490906065675105,-3.1553165931425013,0,0.18522723169651378,-0.18522723169651378
20.99318316734844,-152.37814610584587,-33.386837002361055,-71.98902698562121,1,-177.13331250894848,-17.782296943140793,-89.02529273626732,171.80279480268428,137.94198729855424,-9.86847500474571,79.68174757146609,180.56203264990222,-18.453101194580647,8.50568080181194,21.45755245596456,-0.11747242219946372,40.193864863778984,91.45973696008909,-175.70701354041452,-18.19012221956646,-87.69946798914727,1,-2.850832833499933,2.850832833499933
21.177722596665483,23.17612859334529,-14.67907514012603,17.76965746551754,0,-1.827410751626406,-0.946811977970933,1.3512506793456076,32.68591302054398,-0.2278548088377903,25.53904203807147,2.025514105162774,5.205355477280264,-15.139301292329122,0.9862036002216478,2.5144043254571873,16.770063627113316,2.5352635192477155,6.881446711325065,-2.372898737998323,-2.4306133080350847,4.569345939569896,0,0.26037263421845713,-0.26037263421845713
21.213196168854203,24.456793498815124,-16.92670649843899,16.136040575786915,0,1.280664905469834,-2.247631358312958,-1.6336168897306251,33.83814336797195,1.1522303474279738,25.09519937327149,1.956043262836061,5.205355477280264,-15.275309094494464,1.200672419259732,3.194443336283891,17.44626067525647,1.3879594602303404,3.500461470609306,3.10807565709624,-1.3008193803420252,-2.9848675690762327,0,0.15979288941028225,-0.15979288941028225
21.28414331323164,27.348011221054865,-15.891506315837805,17.18140360902632,0,0.8930663080861905,-0.10891977089861982,-1.1707034735357134,35.995198578553754,0.13778675384830308,25.287883514231133,1.6459973832781793,4.171882627709575,-15.402427532299424,1.226767398956879,3.194443336283891,17.171523103812948,0.9207400723981664,2.2160665067751175,-1.10508510606736,-1.2530397243984233,-3.386769980310831,0,0.12313612509222827,-0.12313612509222827
21.59382040201351,-81.4166931242667,-22.169599017090178,154.95245754436002,1,-101.96472865198152,-7.901551727013274,140.86269957102914,176.4381850363075,147.72720774073042,2.8225295449250183,47.22669807838918,111.27866171936574,-15.446182865709028,3.820375184730049,9.304804160828795,44.987020193151395,61.50406277779809,140.86269957102914,-100.57086830498082,-6.4982992931977535,145.55302937807954,1,-2.891551613444225,2.891551613444225
21.603405462930116,28.67593591740937,-13.274689356357262,19.47421231684805,0,110.09262904167608,8.894909660732916,-135.47824522751196,37.11834618633796,-139.31983884996953,2.5853230093870834,47.05961662550902,110.09262904167608,-15.429339055690068,3.8320463538302616,9.304804160828795,45.17679708725971,61.4033815848682,140.86269957102914,212.0573576936576,16.79646138774619,-276.3409447985411,1,-2.254199303173769,2.254199303173769
21.745299751684993,21.88292810332362,-15.038638819568082,17.995115108299053,0,-3.573905843191575,-0.9208887615287473,-4.689506670571014,32.07565069771124,-4.829001130101801,25.441202655624448,2.4927487769301795,6.7930078140857475,-13.908113197304683,0.8448138872996899,2.147913280521788,18.633772523813086,2.5811143355393864,6.380345931645326,-4.352838961423259,0.30613575746429333,-10.66349088161759,0,0.2518299712133145,-0.2518299712133145
21.887194040439873,26.266920526643357,-16.764568796600344,14.6304427269306,0,1.4794293991037932,-2.7640283601277833,-5.487656053605637,34.4245803935929,-0.43474758981162154,25.71720935709444,3.235450577873733,8.86753013215629,-14.163061147074353,1.9484579048284174,5.291236625392315,16.45809420746674,2.8042920166237963,7.172463115324362,1.5901870640499673,-2.3017134351779607,-12.660119168929999,0,0.37394358502541936,-0.37394358502541936
21.95814118481731,24.88829134598036,-14.387688111315386,16.622577167143856,0,-0.7049278224185755,2.3834201339815575,1.326355839996726,33.207569724214075,-1.0014543201260437,25.286834192209596,0.6351416153034024,1.4794293991037932,-15.092426220241597,1.5587209778264173,3.232882733774206,15.922595133393946,2.69334900090277,7.172463115324362,-0.031226464174153534,2.3899595826781574,0.6605772397801957,0,0.24827904624064656,-0.24827904624064656
21.999112689693067,-126.17688977254939,-5.529189938356552,-20.667951603194865,1,-148.46686397114482,9.066984319581474,-40.76818520471579,127.97790308299518,94.60260318055455,-5.427696906586258,67.5176680976476,152.44381029919273,-13.60974586990145,4.65888235057278,11.241918306940391,9.196304643909537,16.827491136102957,40.76818520471579,-145.86854682375989,9.275470466204114,-44.24584163909286,1,-2.369971633477725,2.369971633477725
22.06456190138347,28.84546439514701,-14.577113464694813,16.91582859398783,0,3.4633594719829865,1.145801710509721,-1.88013532811555,36.47873778182925,1.197729127055844,-4.9542109819325075,67.80573084704055,155.0223541676964,-12.962616189501864,4.188705638935018,10.193725236847982,10.353330336312231,17.39949681387051,40.76818520471579,-148.09563522373043,11.339526947357703,-41.3440508534138,1,-0.31569522490675794,0.31569522490675794
22.419297623270662,23.098499702665627,-14.825669364565673,16.86479124226791,0,-4.284927864864926,1.7085332957020611,-1.686101374687297,32.21431893221928,-4.763614755898018,24.03948743907541,3.1370376758620133,7.989301520212038,-15.46650708546278,0.6358379074088675,1.7085332957020611,17.785125148825276,1.1372089613435028,2.6958223725043986,-12.274229385076964,2.8578705528534805,-3.8759749175114777,0,0.15036474615465778,-0.15036474615465778
22.63213905640298,19.866244265404422,-14.493401981926997,14.518087364170153,0,-3.47599070989666,0.612470217089502,-2.0701818569754025,28.55698203480397,-3.8192126811967633,21.695933201652416,2.556018183447637,6.127858298124124,-14.603944293464888,2.8269261947083986,7.492184843204328,16.653550841352704,1.549837159436833,4.276457207077822,-1.5338570512396181,2.7906969471360448,0.13609349312701724,0,0.4461410606383853,-0.4461410606383853
22.70308620078042,22.11522681987552,-11.937232233353235,17.12555552534093,0,86.9112706909327,-36.09827201980389,155.34631014689612,30.411600134473098,-124.14343910092222,4.062605531758957,38.52296400106244,88.13827884635826,-6.726875398836216,17.339242601692387,40.41995015278566,-14.591553683509204,69.11891471759054,155.34631014689612,171.4926800312608,-76.51822217258956,310.5981388618038,1,-1.9723227470921738,1.9723227470921738
22.986874778290172,21.820035824190647,-14.983031203771901,19.642796618499737,0,-0.5122594402957716,-0.8558385427700319,1.4806379813329684,32.961259782021536,0.8961230970972238,0.2905820018739661,36.13097438647807,85.39561575500673,4.657562093369447,28.364228011680403,62.9751109351794,75.21197432153738,79.15223220626967,152.98150280914484,-7.048361331941262,-1.6949349406636216,-1.9780726264703379,1,-1.2919256934521774,1.2919256934521774
23.022348350478893,24.066945938192497,-14.60490964107426,16.095568972051595,0,2.2469101140018495,0.3781215626976415,-3.5472276464481425,32.42820705728108,-0.5330527247404575,4.190429981838044,37.725213256984595,87.13026642871282,-2.137868566667199,28.02565475263994,62.9751109351794,47.25778461911799,67.34744592785584,152.98150280914484,2.759169554297621,1.2339601054676734,-5.027865627781111,0,0.8048419100149595,-0.8048419100149595
23.16424263923377,19.273546242537144,-15.76668248972279,17.519984374506443,0,-2.1661535764968107,-1.643402762484076,-0.15827797476879724,30.44680137515103,-0.7244789686834103,23.3315811179666,2.9977434550741187,7.60405094766352,-14.646538495296102,0.6490849780992008,1.643402762484076,17.427500840610843,1.4233485302750024,3.524724028772752,1.3942630043379296,-1.8685987210262311,1.7837526767803098,0,0.24564744938678063,-0.24564744938678063
23.19971621142249,28.400922647825073,-15.22500517720904,14.245993903022534,0,9.12737640528793,0.54167731251375,-3.273990471483909,35.23296087726293,4.786159502111904,24.198376459893115,3.7863786984846444,9.12737640528793,-14.770557602523056,0.6966405602907514,1.643402762484076,17.05758582680503,1.985411950879967,5.3742990978018135,11.29352998178474,2.185080074997826,-3.115712496715112,0,0.25188849752321785,-0.25188849752321785
23.235189783611208,22.04295491666485,-16.049662796172218,17.965544693532074,0,-6.3579677311602225,-0.8246576189631778,3.7195507905095404,32.65339696669019,-2.5795639105727446,23.23144800518595,3.540463236571037,9.12737640528793,-15.102621175224726,0.848629512235896,1.9263830689335038,17.406015664232136,1.9550538044863184,5.3742990978018135,-15.485344136448152,-1.3663349314769277,6.99354126199345,0,0.24776785368278054,-0.24776785368278054
23.412557644554806,20.09356787602007,-14.436602058589065,16.065414894377877,0,-1.1472366868163206,-2.5041088873412765,0.7083870825368717,29.500245841599057,0.7010362175113762,21.41007697852067,0.8089236148793285,2.0770604879397716,-13.706930774568573,2.1899339952614807,5.2941757040641235,15.261579967306222,0.7439451266868107,1.7650001129085489,-0.21741288569286965,-2.8815368300611723,1.206376353548551,0,0.38481925465329736,-0.38481925465329736
23.518978361120965,19.9455912137357,-13.991176967631628,18.703678587724813,0,-1.3514713423210765,0.47556095371031226,0.3175853848251826,30.71493504010634,-0.9220654951387885,20.53266963005795,0.6749906118960028,1.3514713423210765,-14.537192984922623,2.1290713148926543,5.926461634554901,16.423762920064767,2.1360886582935987,5.097078484244349,-2.562211956737073,-2.916655930750437,-4.461907714593984,0,0.36782789263206395,-0.36782789263206395
23.554451933309682,19.446978009138626,-15.380533291635533,12.533414713836706,0,-0.49861320459707414,-1.3893563240039057,-6.170263873888107,27.781868951027192,-2.933066089079148,20.1739043193184,0.6812044069796774,1.8500845469181506,-15.226801009000173,1.5556947222063802,3.8677778381710617,15.859040300463908,2.768294881940076,6.170263873888107,0.8528581377240023,-1.864917277714218,-6.48784925871329,0,0.301671499883422,-0.301671499883422
23.83824051081944,19.76235103721477,-12.864161418991404,13.785417775864437,0,4.249585518812552,1.0978642253586948,-4.9240524304273325,27.31437187246102,-0.7146903580621071,19.408162542212196,4.440439785763691,9.5896013957687,-14.444378784146824,1.2274681742630287,3.239678688294223,16.20483631111135,1.7486668963677905,4.9240524304273325,12.62518472217305,0.8945293889604375,-7.697939373043965,0,0.45839718617420955,-0.45839718617420955
24.192976232706634,18.521949859991842,-13.18579314031015,15.279858845472766,0,1.4316072713935952,1.0459931986465953,-0.7815002974173488,27.393463703823112,-0.03992488946355266,20.62985810659955,2.676765334663645,6.160207408995429,-13.309633509810345,1.0511199832613758,2.6751188789883695,16.773384834864476,1.4438160350650362,3.28476659033079,6.137887771030588,3.721112077634965,1.7217659954960922,0,0.4119914302290719,-0.4119914302290719
24.51223838240511,22.002972097156047,-14.217330565457711,13.146855122170853,0,3.7188087347507626,-3.10586553645782,-5.374322880013887,29.310460063244925,1.01188554892666,20.05740911519603,1.6295646512300557,3.7188087347507626,-12.90758491081446,1.2422155131697694,3.10586553645782,16.73915204530706,2.2663549777740797,5.565014068680815,5.813572177493338,-5.777658576735245,-7.766929333795565,0,0.4181992681891482,-0.4181992681891482
24.8669741042923,20.89480794837147,-16.21690800765699,15.41734908613017,0,3.8450422402530258,-4.449896652161023,1.6023715616097647,30.614959699005578,5.714946226215918,18.447547345404907,2.3804109192638987,5.414543696084181,-13.315574762020418,2.5512179900856276,5.527868651256814,15.132550504046819,0.844280974752129,2.173838988616886,4.7736518319175545,-8.573014396834514,3.385931170153647,0,0.46745676820185933,-0.46745676820185933
24.937921248669742,14.581866154651603,-9.94394011268944,15.270224016406855,0,-1.8450411936337012,3.937078814400259,-0.06501530292838353,23.338648354782173,-3.075278586599673,17.386344491841964,2.3215684330426987,6.312941793719865,-13.539801500620314,2.6870230938348283,6.27296789496755,15.087265415891403,0.721809424809239,1.7835596085438823,2.622859406452463,1.6011897338329675,0.017094463866547116,0,0.5470721237533973,-0.5470721237533973
24.97339482085846,14.126471479160038,-13.215179911303963,15.64168174906192,0,-0.455394675491565,-3.2712397986145234,0.371457732655065,24.876904640219824,1.538256285437651,16.61596372771738,2.6864269453028284,6.76833646921143,-13.004811662847214,2.346840490193793,6.27296789496755,15.095894339090929,0.7296646135556382,1.8267042245415155,1.3896465181421362,-7.208318613014782,0.4364730355834485,0,0.5640538249373113,-0.5640538249373113
25.186236253990778,18.031014391632816,-9.817969395259547,21.003729513253766,0,-3.799916501628651,3.8703724035916593,6.979352161585767,29.371187522867547,0.03446301295483423,17.82562007678496,4.288158696650416,9.677684449810485,-12.012627348829458,2.4873481965823387,5.802810022512498,16.180708466267763,3.27497979799525,7.853906555280394,-13.159783038321471,2.652896802598862,6.1047977678911405,0,0.7515582718227098,-0.7515582718227098
25.257183398368216,15.967874820922349,-12.123720354605851,12.691116623175866,0,-1.207273615167468,-2.893758536877602,-0.65413904265335,23.72808594632911,0.10026827848710695,17.095206579695027,3.389792763924437,9.35986653669282,-11.953162153257773,2.4358253061824833,5.675855582115755,14.842860422380056,3.477262563140755,8.3126128900779,-0.35140765962446885,-3.4817661144089005,7.004334804771201,0,0.818127912955886,-0.818127912955886
25.399077687123093,17.266537124746183,-10.755010789925448,19.59934249279366,0,-2.560309996198338,-1.323954049323186,4.739391922926661,28.247792613255257,1.7361568858872438,17.672842084099635,1.449811258652916,3.858972300022172,-10.963313832607813,2.040964564959124,5.050962495333183,15.038868900566007,3.3297205679680224,8.400326292109572,-5.3252418310488,-0.6208067000070834,1.0784575537437497,0,0.7462953606850831,-0.7462953606850831
25.54097197587797,17.39784900157077,-11.076678731286808,17.012707940316787,0,0.823395975723404,0.7874310491136249,4.772083597401135,26.735934490122396,2.959844014777353,16.880754432538442,0.6384210622968591,1.5018003010593297,-11.677122046607815,0.8443465229263555,2.1874016030473893,14.469129889576669,3.639469068562532,8.301334715093347,0.1449916503874782,0.9041422910605181,3.8294670321857964,0,0.6038662418476739,-0.6038662418476739
25.57644554806669,12.264241845290407,-9.345511891181776,17.442496431874698,0,100.94323656147967,-31.23883593896021,41.535674579831266,23.28069806350217,-71.18497281753339,-5.3092804285938495,46.64631669768514,106.07684371776003,-4.428074978708826,14.748459879786695,33.75743382817887,6.780131668970188,17.476992613963642,41.535674579831266,207.0200802792397,-64.20883871802545,82.64156066810462,1,-0.1795634769224348,0.1795634769224348
25.682866264632846,16.699536857984,-9.302492908034385,17.904029726456645,0,-1.5202994257977416,3.7327247470852125,1.3908968653725573,26.190937097038727,-1.640032889865548,-5.683014068105207,46.46187670177278,106.89883099997101,-3.988303805303797,14.548471302719836,34.92854170289803,8.382230532334875,18.212101395402506,41.997207874413206,-6.659826320972439,6.616321782243151,-0.9775642054960834,0,3.043464994735443,-3.043464994735443
25.753813409010288,16.139239348088037,-10.231842921229585,14.584327886051899,0,0.4163319795186844,0.6134586505970603,-4.090647454983404,24.038890910095255,-2.6741225158129964,15.972365849406042,1.8730968941682462,5.139526895174697,-10.713295135234375,1.4094668590817536,3.7327247470852125,16.36422752096869,1.9891700199199323,4.5303035508198555,1.3929614689333327,2.1562673143893214,-4.861593069562062,0,0.6452953507815953,-0.6452953507815953
25.895707697765165,16.221909085097597,-11.846217015766118,14.465511022368096,0,2.3448605083966907,-0.6896188007596358,0.31225744891404084,24.75346846581407,2.0079909450915707,15.53482372101779,1.2567035130676776,2.995146496189376,-11.013630390795939,1.4677239252641208,3.8139872384602853,13.40846925112352,1.7177996032238143,4.133604368001221,3.0315384540078867,-2.356761105972044,-0.452465868847197,0,0.6603386723967035,-0.6603386723967035
26.03760198652004,17.941158986977968,-13.590740192165065,14.545677289491383,0,6.738048636090987,-6.472384676968658,-2.915865611534688,26.798696471600564,4.865020371611031,15.026627238399604,2.751407832986147,6.738048636090987,-11.2644766978669,2.6452001884398655,6.472384676968658,15.646194064261673,1.5299546849931405,2.996031878657975,12.106244464742076,-9.774413094684194,-3.2033187330793176,0,0.6426858847389743,-0.6426858847389743
26.073075558708762,16.45827074171918,-10.823671073518643,17.062286059231262,0,-1.4828882452587884,2.767069118646422,2.5166087697398787,26.060470772464782,-0.7382256991357821,15.07389956972392,2.7789706419228906,6.738048636090987,-11.059967509417405,2.6284550551548067,6.472384676968658,16.165549071634306,1.4684772152570735,2.915865611534688,-8.220936881349775,9.23945379561508,5.432474381274567,0,0.6923412019917277,-0.6923412019917277
26.67612628591699,11.253251460407276,-9.307357966351942,11.274898047030868,0,0.8449259723743978,-1.4264573129069493,-3.1971684317973708,18.449550312024243,-1.041025429649693,11.247306223909003,0.8812003991455206,2.133178491495295,-9.169563216404299,0.9576036427175612,2.4742597604919627,13.728743818382606,2.6394254766753518,5.617503119151539,2.0104832817174927,-3.900717073398912,-7.048829997551566,0,0.7000606866415793,-0.7000606866415793
26.71159985810571,16.2322643669547,-9.436841787472071,13.101341000547123,0,4.979012906547423,-0.1294838211201288,1.8264429535162545,22.895098283543213,4.44554797151897,11.985458301394308,2.426755755304039,5.823938878921821,-9.118590379550303,0.9292244848930988,2.4742597604919627,13.101430412046914,2.2358659442510596,5.418036707680198,4.134086934173025,1.2969734917868205,5.023611385313625,0,0.8137394550873069,-0.8137394550873069
26.853494146860587,13.679452117684239,-10.440139362053824,11.76085393813198,0,-0.8666564454980445,0.3522164836754662,-2.8295619895513937,20.84326283222461,-2.414949824287259,15.115319063787899,3.2890573652873085,8.859336630384664,-10.283376739878486,0.9859847375798123,2.396691402923155,13.610602349476201,1.6860014376111472,4.23910551196634,4.5762884420711245,1.969144678797715,-1.4200184671364475,0,0.7392575443464495,-0.7392575443464495
26.888967719049308,10.975849031748133,-10.643802030020272,16.067403138210466,0,-2.7036030859361055,-0.20366266796644794,4.306549200078486,22.179297266319455,1.3360344340948451,14.064035996746586,3.6617365521448013,9.01320441900332,-10.524768788388126,0.8675537403629479,2.396691402923155,14.20381477700887,1.9613401963723531,4.306549200078486,-1.836946640438061,-0.5558791516419141,7.1361111896298794,0,0.7215706470404979,-0.7215706470404979
26.995388435615467,13.13892714052572,-7.236206600877562,12.604685945538295,0,1.6480090325307248,-1.1273769231284723,-2.3131484418175674,19.59265679177477,-0.2038272850751497,12.812376226390644,1.5681393546595521,3.800885702251959,-9.077365047732032,2.2388144088667494,4.849017890210324,13.353125447316463,2.0413243296995507,4.6525533108648105,4.933825658535822,-5.976394813338796,-5.816133001827774,0,0.8355859439222919,-0.8355859439222919
27.27917701312522,16.590431514792762,-9.31612659738864,14.39588557427221,0,6.00117101549249,-2.388907931004577,1.214198891492332,23.85946676045254,5.587201980822261,13.362797602198054,3.060746389221937,6.091634281171446,-9.470100436543888,1.5334229839744,3.9925752620506616,14.604495839860533,1.3567372064275214,3.624913692999632,12.092805296663936,-5.690038233623648,2.7277865578739604,0,0.7730563132301369,-0.7730563132301369
27.31465058531394,13.73117018336685,-7.054153540968086,14.885578243018337,0,-2.8592613314259125,2.2619730564205547,0.4896926687461267,21.44496575919757,-2.4145010012549726,13.971047958200307,2.6746142948847798,6.091634281171446,-8.696972359050559,1.5931177963268215,3.301130302619071,14.2202914133083,0.6809223730641646,1.7038915602384588,-8.860432346918403,4.650880987425132,-0.7245062227462054,0,0.7584290161916214,-0.7584290161916214
27.669386307201133,11.422769686760846,-9.228857169613264,11.477133448426095,0,-1.2063972262869793,-0.8272623132711665,-1.8416404008110163,18.63802736790795,-1.5479179875827924,11.050818047417518,1.1207436237079424,3.0734560786542335,-8.331802345163121,1.2204579613315847,3.03750443844108,13.529315328451025,2.315031008884045,5.4949259431797675,-2.845330954272164,-0.04902878964097823,-0.3748939621639984,0,0.7819786192647995,-0.7819786192647995
27.704859879389854,7.541048652212526,-9.003965281726092,12.08178960114023,0,-3.8817210345483204,0.2248918878871713,0.604656152714135,16.84958294842295,-1.7884444194849998,10.647885610981305,1.8904779797545614,5.0881182608353,-8.188325120949397,1.0459563090653397,2.5450102052596373,13.688650937326276,2.1429777920846966,5.302904051517654,-2.675323808261341,1.0521542011583378,2.4462965535251513,0,0.7683331030095402,-0.7683331030095402
27.74033345157857,11.730659637509984,-4.782705734402998,16.30477691554061,0,4.189610985297458,4.221259547323094,4.222987314400381,20.6477214224365,3.7981384740135518,10.862775614918771,1.9517344659444242,5.0881182608353,-7.808096874959273,1.8019447611537383,4.446151435210266,13.593598820445646,1.975581243533873,4.827643467114516,8.071332019845778,3.996367659435923,3.618331161686246,0,0.8671351045006221,-0.8671351045006221
27.775807023767292,12.207249179525604,-7.788299953139803,13.949053769650739,0,0.47658954201562054,-3.005594218736805,-2.355723145889872,20.10598542125487,-0.5417360011816292,11.106178813811365,2.0452510756509366,5.0881182608353,-7.841084599044851,1.7992250718601033,4.446151435210266,13.42630551679897,1.8826458235924213,4.827643467114516,-3.7130214432818374,-7.226853766059899,-6.578710460290253,0,0.8687988718311179,-0.8687988718311179
27.811280595956013,11.98074633835186,-6.547808940868447,12.54664650319451,0,-0.22650284117374397,1.240491012271356,-1.4024072664562297,18.542664944019545,-1.563320477235326,10.97649469887217,1.9425172847385748,4.666200527313078,-7.470327415950122,1.8452594107776887,4.446151435210266,13.271880047590447,1.9248650589941039,4.827643467114516,-0.7030923831893645,4.246085231008161,0.9533158794336423,0,0.9072839253647635,-0.9072839253647635
28.236963462220643,9.278181109555106,-8.363374724450345,10.642913157753693,0,-2.8327993205641455,-2.5098479018863777,-2.0646226205152107,16.410432107862572,-2.09419133594713,9.042573500416982,2.3820546623416905,5.623054047017968,-6.8283766090338816,1.0593901347618722,2.5098479018863777,11.643366340410997,1.4472024049337768,3.1809145962388534,-8.067412772157082,-2.6431377825863,-1.115397504791698,0,0.838683816056895,-0.838683816056895
28.307910606598085,9.245453606638257,-4.95031368628586,14.291294562222166,0,-1.7342198298949594,2.289578914670484,1.5464995157233563,17.726396087454727,-0.5875077679103597,9.698131112274437,1.9879524840196976,5.234613451592937,-6.478784907504083,1.3323070554516923,3.4130610381644857,12.808659887747211,1.3804206421141894,3.6483814044684735,-3.4357121568730697,1.1660967911764821,-0.5553823730217609,0,0.8750677390336921,-0.8750677390336921
28.45406102720561,-59.492328552229594,-26.794135699773832,62.536193179505574,1,-68.50109030407047,-17.37103652215296,52.12868288846945,90.37720023240799,73.69580769848764,-4.487667610622016,30.777516372234984,70.80982260138867,-11.24111932127425,8.864059662265566,21.465041378604816,21.92518817589157,22.785616045809824,53.1080444596928,-69.92978589463846,-13.94843222939734,54.66550696424634,1,-1.341287874253815,1.341287874253815
28.48527846754168,7.510943075466791,-6.313222734368509,14.95093831130754,0,67.00327162769639,20.480912965405324,-47.585254868198035,17.88299761128356,-72.49420262112443,-4.815012702897983,30.60445453143808,70.80982260138867,-11.437945003914148,8.709544164413094,20.793640814908578,22.053424973695023,22.73378707651776,53.1080444596928,135.50436193176688,37.85194948755829,-99.71393775666749,1,-0.4956886768325748,0.4956886768325748
28.55622561191912,7.6897180711487225,-7.660651553159983,11.297880609273777,0,0.21126491330778485,-4.195993948765846,-3.3911408513876715,15.667145639652684,-1.1762051380720315,-5.560890499186443,30.155226415493985,68.50109030407047,-10.73115335386347,9.239567905438824,23.329478095379695,22.77630877035691,22.317204887434876,52.12868288846945,0.24375483093363837,-7.0445590787402175,-3.12922400074158,0,2.2484927157540864,-2.2484927157540864
28.804540617240157,11.362865974410063,-6.080467492387961,10.708413005640608,0,4.614008608433017,0.6711625544957007,-4.16424873842584,16.75580249280128,-0.9169916097084467,8.54151195189564,2.612440530540268,5.545969292255865,-6.60837088474571,1.2263910861859806,3.3554120687431253,12.032148701623946,2.5016123774477315,6.3649409879011465,5.348822132410313,2.44372849178497,-6.6232485430882395,0,0.9517474279510911,-0.9517474279510911
29.127252225573695,-166.39813149674575,-78.89754667444282,160.6712037150195,1,-176.73781721980487,-73.56742387796345,150.55044073251685,244.39393760911392,228.97482112258402,-26.682417750139756,78.12611016537906,176.73781721980487,-20.018123387290593,32.91828325493733,74.37798634615467,41.40516860911905,66.67964431315163,150.55044073251685,-181.45081269797078,-74.11404080095507,152.3552869031608,1,-3.553212606391667,3.553212606391667
29.15927633912735,12.459882409399768,-6.465990516903054,12.295610395270353,0,18.049671157450433,-52.426997827618045,-55.61093396892523,18.66118265311795,-63.52737311196344,-28.712332373488845,77.28423378323572,178.85801390614552,-10.121878479316253,44.524516439350265,124.85855398515781,52.583946122026944,65.18628988121752,150.55044073251685,-142.75867159124465,-177.28555181277585,37.153725381898674,1,-3.6222136082943783,3.6222136082943783
29.336644200070946,4.885846001539875,-4.283793905452492,11.528237656684428,0,-5.36016973669269,0.00701722558912099,0.705793884389422,13.233391282817568,-2.275225285879557,7.2518926450392485,2.6538157105004356,5.36016973669269,-5.201031246768456,0.9929267013951473,2.1418454335925032,12.09658760166403,1.7952588104005622,4.0061431331611175,-5.571628844564891,-2.1278109824142613,4.051102022189827,0,0.8597021769930966,-0.8597021769930966
29.54948563320326,3.6473756907938895,-5.383327063978671,7.5658242905727215,0,0.48632079491420743,-1.8289923719569496,-5.048128856108721,9.976234605470124,-3.504765993311434,3.6173872735563193,1.0245806639027515,2.760983919487958,-4.253849559879984,0.9123803143849057,1.9114986793264288,11.10628464964088,2.0694775718757974,5.048128856108721,0.8045086873372562,-1.7464860645874705,-5.908370764148272,0,0.7835405452573441,-0.7835405452573441
29.833274210713018,6.415209469147044,-4.619729490031946,8.047242195156212,0,1.7056472845311088,-0.47453008011015907,-5.47001215634433,11.280732247580708,-3.6215769466999106,5.1368268657345855,1.879622588848421,4.851816800973406,-3.9229328399984866,2.378594209567022,6.603047239955897,11.28126295456493,2.1547897722813834,5.47001215634433,1.3993343481608163,3.3069007922085603,-6.238824606940266,0,1.0331787660530716,-1.0331787660530716
30.010642071656616,4.924912746912509,-2.0414559663972582,11.504903906618711,0,-0.6135515244772352,3.0618766631630105,-5.481284310410064,12.68010733109033,-5.900774794301952,4.5164512764505975,1.5424602153962015,3.722228804479771,-2.8887578894692636,1.3726188241449144,3.5979920023192746,12.719641745333673,2.636813529729704,6.683932456155338,-1.3232583920934147,6.659868665482286,-9.043490711677364,0,0.924768014370065,-0.924768014370065
