timestamp,yaw,pitch,roll,true_label,d_yaw,d_pitch,d_roll,magnitude,d_magnitude,yaw_rmean,yaw_rstd,yaw_rrange,pitch_rmean,pitch_rstd,pitch_rrange,roll_rmean,roll_rstd,roll_rrange,d2_yaw,d2_pitch,d2_roll,ocsvm_anomaly_pred,ocsvm_decision,ocsvm_anomaly_score
19.262149698474637,31.728948262599367,-16.558395293064873,22.38639306329741,0,2.2425555565975515,0.6375397641369709,7.350667186610437,42.21441941939449,4.915349860718706,28.748261683225856,2.5972792050459406,6.354831969294668,-16.575069183145107,0.5397202905232227,1.2841018837473666,19.211172552734944,2.8256101161839857,7.350667186610437,-1.8697208560995655,0.8179004062173085,10.21161873689939,1,-0.044696655489591564,0.044696655489591564
19.297623270663355,21.908705992633834,-15.608471945006947,18.344771786296334,0,-9.820242269965533,0.9499233480579257,-4.041621277001077,32.55989015062908,-9.654529268765408,27.76438465850835,4.038435158428974,9.820242269965533,-16.514396937455597,0.6405494862324872,1.5874631121948966,18.822572741204677,2.773663076806626,7.350667186610437,-12.062797826563084,0.3123835839209548,-11.392288463611514,0,0.0565311506890005,-0.0565311506890005
19.368570415040793,29.4550187490509,-15.371956967940779,19.273212714563613,0,3.3970025622872626,-3.737600511575728,2.317495096182892,38.410310059565774,5.2158102486382845,27.727416379409913,3.831943131286686,9.820242269965533,-15.2738231439159,2.1628671740796928,5.561578600836793,18.39916421184501,2.7414033239166433,7.350667186610437,-0.752307631842541,-7.711716000217624,3.7065492640985056,0,0.28018420960497226,-0.28018420960497226
19.404043987229514,27.466456571947113,-14.334991688584221,20.760085486967697,0,-1.9885621771037876,1.0369652793565578,1.4868727724040838,37.29449520715681,-1.1158148524089668,27.323429152598976,3.704498162778909,9.820242269965533,-14.701634470192374,1.8882444593777372,4.924038836699822,19.54403613390115,2.1076492818350054,5.430675444916691,-5.38556473939105,4.774565790932286,-0.8306223237788082,0,0.24894037524490864,-0.24894037524490864
19.43951755941823,28.863314308292388,-14.018960741346636,18.365919177646905,0,1.3968577363452752,0.31603094723758574,-2.3941663093207914,36.97200508988595,-0.32249011727085986,26.750302361737578,3.008882792011856,7.546312756417066,-14.193747559848727,1.580395967130768,3.974115488641896,18.739941356771055,1.4004344483378903,3.8043678685869757,3.385419913449063,-0.7209343321189721,-3.881039081724875,0,0.24387649219385432,-0.24387649219385432
19.474991131606952,26.386514713727383,-14.44073708262547,20.95528908153455,0,-2.476799594565005,-0.421776341278834,2.5893699038876434,36.659339692879726,-0.31266539700622076,27.645864105956292,1.4911936902399674,3.3970025622872626,-13.960200587372432,1.3944034072255358,3.737600511575728,19.262044815818697,1.6758216655422982,3.9995714631538277,-3.87365733091028,-0.7378072885164197,4.983536213208435,0,0.16863234983360265,-0.16863234983360265
19.510464703795673,28.07362916310774,-14.77073766181609,20.55019919917917,0,1.6871144493803563,-0.33000057919062087,-0.4050898823553801,37.797010894882014,1.1376712020022879,28.04898670122511,1.1983131146323849,3.0685040353235173,-14.587476828462638,0.5141705608194759,1.3529962265941435,19.980941131978387,1.1168762269822772,2.5893699038876434,4.163914043945361,0.09177576208821314,-2.9944597862430236,1,-3.448548011464325e-05,3.448548011464325e-05
19.51746150400062,-81.03299850639333,88.07999162908953,94.08587623304129,1,-109.10662766950107,102.85072929090562,73.53567703386213,152.23857552820436,114.44156463332234,5.951383250136263,48.63415979687146,109.89631281468571,6.102912890943424,45.82736633866048,102.85072929090562,34.94347383567392,33.078101715106506,75.71995705539439,-110.79374211888143,103.18072987009624,73.94076691621751,1,-2.5696831205545685,2.5696831205545685
19.54593827598439,27.428288072939427,-16.46433580478402,16.217439688335126,0,108.46128657933275,-104.54432743387355,-77.86843654470616,35.86628904904481,-116.37228647915956,5.943749550334727,48.62994130663869,109.89631281468571,5.677044067703465,46.074005607747694,104.54432743387355,34.03494467594741,33.62295337996963,77.86843654470616,217.5679142488338,-207.39505672477918,-151.40411357856829,1,-2.4870271047869275,2.4870271047869275
19.58141184817311,30.696912734889878,-12.511411129197828,17.008566801352753,0,3.268624661950451,3.9529246755861926,0.7911271130176267,37.25757915556697,1.3912901065221632,6.3104692356542245,48.85239243951491,111.7299112412832,5.978553990133225,45.91755853378968,104.54432743387355,33.76347420068858,33.78617571705124,77.86843654470616,-105.1926619173823,108.49725210945974,78.65956365772378,1,-0.5037378903243099,0.5037378903243099
19.61688542036183,28.37313656428667,-11.992998917419245,20.25710854151863,0,-2.3237761706032067,0.5184122117785837,3.2485417401658765,36.86756498592967,-0.39001416963730406,6.707793605766082,49.06411454056394,111.7299112412832,6.468101623174471,45.657747722554824,104.54432743387355,33.62383809268539,33.85372023276485,77.86843654470616,-5.592400832553658,-3.434512463807609,2.4574146271482498,0,0.3147504462015678,-0.3147504462015678
19.65235899255055,28.540368950531963,-17.243357041576388,12.90263858677848,0,0.16723238624529202,-5.2503581241571435,-7.35446995474015,35.75421799447998,-1.1133469914496885,6.801141563250927,49.11534431955556,111.7299112412832,5.97357774722241,45.95770315437592,105.32334867066592,32.094325970205254,34.75287230134719,81.18323764626281,2.4910085568484988,-5.768770335935727,-10.603011694906026,0,0.14889205836449726,-0.14889205836449726
19.687832564739267,26.625599195801826,-16.270570249511238,18.014724169241983,0,-1.9147697547301377,0.9727867920651505,5.112085582463504,36.030324390347005,0.2761063958670249,28.332861103689957,1.5302301562419154,4.071313539088052,-14.896534628497744,2.4481055730465644,5.2503581241571435,16.880095557445394,2.6910676504040123,7.35446995474015,-2.0820021409754297,6.223144916222294,12.466555537203654,0,0.22656059702211673,-0.22656059702211673
19.723306136927988,26.39485735996692,-15.168984055625392,15.437687379988422,0,-0.23074183583490537,1.1015861938858453,-2.5770367892535617,34.13368957459875,-1.896634815748257,28.126174961095455,1.7385646133598986,4.302055374922958,-14.63746427866602,2.305077250239917,5.2503581241571435,16.724145095776052,2.7607610460368504,7.35446995474015,1.6840279188952323,0.12879940182069483,-7.689122371717065,0,0.2867878180184076,-0.2867878180184076
19.75877970911671,26.49071127411701,-16.210398812020053,17.331898839471847,0,0.0958539141500907,-1.0414147563946603,1.8942114594834258,35.5658478154965,1.4321582408977491,27.284934668940885,1.0744824665157775,2.145511590565043,-15.377261815230463,2.0292266750300736,5.2503581241571435,16.788811503399874,2.772849004104631,7.35446995474015,0.3265957499849961,-2.1430009502805056,4.471248248736988,0,0.2187983402795184,-0.2187983402795184
19.794253281305426,28.516123963181748,-14.018549360233976,17.67296539994015,0,2.025412689064737,2.1918494517860765,0.3410665604683025,36.359630884764854,0.7937830692683576,27.3135321487199,1.1119358027073667,2.145511590565043,-15.78237190379341,1.2291599620470512,3.224807681342412,16.271982875084177,2.1314227062672697,5.112085582463504,1.9295587749146463,3.233264208180737,-1.5531448990151233,0,0.1255087698041546,-0.1255087698041546
19.829726853494147,26.43507283874767,-15.883393164245456,17.53965847970592,0,-2.0810511244340795,-1.86484380401148,-0.1333069202342294,35.478653779203825,-0.8809771055610298,26.89247292636304,0.9118268468722054,2.1212666032148277,-15.510379128327225,0.9419612813048116,2.2520208892772615,17.199386853669665,1.0156255238891827,2.5770367892535617,-4.1064638134988165,-4.056693255797557,-0.47437348070253194,0,0.04916927965881346,-0.04916927965881346
19.865200425682865,28.169165720893783,-11.556469146731107,17.13710895616583,0,1.7340928821461148,4.326924017514349,-0.40254952354009177,34.93900942966221,-0.5396443495416179,27.201186231381435,1.049751896256172,2.1212666032148277,-14.567558907771197,1.8814972749316852,4.6539296652889455,17.023863811054433,0.9098135420250933,2.2352780199517284,3.8151440065801943,6.191767821525829,-0.26924260330586236,0,0.1786585078962486,-0.1786585078962486
19.971621142249024,26.49918339579537,-13.300262681653207,21.932664004969777,0,-3.0367104889771532,1.209808481041538,-0.8635863236852934,36.880149923771604,-3.1520898557575308,28.645879119254925,2.5530407140053777,6.155006917317575,-13.656215149526682,1.6291157106871632,4.326924017514349,19.087690553702704,3.056999954988394,6.763479329638145,0.01747538231556689,2.6890000514273904,-7.627065653323438,0,0.26468679457845257,-0.26468679457845257
20.007094714437745,30.273093416596026,-13.193281116880547,15.858863308856993,0,3.773910020800656,0.10698156477265997,-6.073800696112784,36.63367845423112,-0.24647146954048793,29.413483234824593,2.2850683314629587,6.090896360269873,-13.1181927400537,1.051512890920833,2.9536020159636376,18.751531519532918,3.34831683435355,6.937387019798077,6.810620509777809,-1.102826916268878,-5.21021437242749,0,0.2589681857116193,-0.2589681857116193
20.042568286626462,26.205343404547683,-15.709022148601578,21.33242620217924,0,-4.067750012048343,-2.5157410317210314,5.473562893322246,37.26346478102847,0.6297863267973511,29.020718771555373,2.686013058182991,6.38473635151756,-13.948703340427793,1.1453596154350567,2.678142556292686,19.5905949687356,3.368212518670894,6.937387019798077,-7.841660032848999,-2.6227225964936913,11.54736358943503,0,0.19149132890248266,-0.19149132890248266
20.1135154310039,24.615235280034216,-14.766561876816837,18.396791725528253,0,2.5298841537047956,1.3314132453482124,1.0423894126523408,34.09403325137357,1.719926050645114,25.935641324660548,2.9904855902393352,8.187742290266605,-14.613420589223443,1.3387379320907578,2.9046940052845027,18.97502951088203,2.596931083545583,6.073800696112784,6.649876431923058,1.7203662189116837,5.020413301955667,0,0.26992099281519133,-0.26992099281519133
20.14898900319262,22.412918382626074,-13.601028090789455,17.996895281834306,0,-2.202316897408142,1.1655337860273818,-0.3998964436939474,31.799608729322625,-2.2944245220509423,25.118388322026693,3.336334109863079,8.187742290266605,-14.673573671050693,1.2699744010883784,2.9046940052845027,18.18787576625494,2.00544844684149,5.473562893322246,-4.732201051112938,-0.1658794593208306,-1.4422858563462881,0,0.30294339038042706,-0.30294339038042706
20.16999626310254,-87.41623103120618,25.583246435566863,90.41341241612974,1,-109.82914941383225,39.18427452635632,72.41651713429545,128.3381669286784,96.53855819935576,1.5805234324662478,49.77910869968338,113.62157443575387,-6.918268160561212,18.194420993557152,41.68122155773192,33.09878558770949,32.076139811040626,73.05901010325383,-107.62683251642412,38.01874074032894,72.8164135779894,1,-1.929076160465252,1.929076160465252
20.18446257538134,26.165220710984794,-14.694175801363217,16.7889153267095,0,113.58145174219098,-40.27742223693008,-73.62449708942025,34.38612009493565,-93.95204683374274,1.5724988937536692,49.77414969487787,113.58145174219098,-6.715298891113538,18.077121054675075,41.68122155773192,32.19008341261554,32.553613229700765,73.62449708942025,223.41060115602323,-79.4616967632864,-146.0410142237157,1,-0.8988341408302203,0.8988341408302203
20.21993614757006,27.04381629050839,-17.27712329711408,20.061029736130262,0,0.8785955795235942,-2.5829474957508634,3.2721144094207624,37.845896779602825,3.459776684667176,2.564191926589463,50.331296275891546,114.46004732171457,-6.951128526103345,18.23710959790682,42.860369732680944,32.73140889726641,32.2664774968853,73.62449708942025,-112.70285616266739,37.694474741179214,76.89661149884101,0,0.7187711516181738,-0.7187711516181738
20.227318174203035,-150.89515140842857,32.19808183030739,162.56891139835307,1,-177.93896769893695,49.47520512742147,142.50788166222281,224.13102004267355,186.28512326307072,-32.53788541110309,82.2126813757753,177.93896769893695,2.4418002153215,24.294097983398604,49.47520512742147,61.56583283183138,64.53618765525344,145.77999607164355,-178.81756327846054,52.05815262317233,139.23576725280205,1,-2.493163606378107,2.493163606378107
20.246754209575002,127.06420092254956,87.4753771833935,160.95151691119997,1,277.95935233097816,55.27729535308612,-1.617394487153092,222.94089702313323,-1.190123019540323,-11.607628903118393,108.74115694276779,277.95935233097816,22.65708127015809,42.69327147983445,104.75250048050759,90.1567571577045,71.67938193781013,145.77999607164355,455.8983200299151,5.802090225664649,-144.1252761493759,1,-2.783023022115633,2.783023022115633
20.25540971975878,31.142289812015424,-16.124305215997463,18.32995362934756,0,-95.92191111053414,-103.59968239939097,-142.62156328185242,39.57047679126743,-183.3704202318658,12.104075265525925,100.7074273249445,277.95935233097816,14.315570939845225,45.93035826352522,104.75250048050759,75.74006540034807,78.53590581223378,145.77999607164355,-373.8812634415123,-158.8769777524771,-141.00416879469932,1,-2.7048823285434107,2.7048823285434107
20.290883291947498,27.721602007948864,-15.039045384501705,17.10987636825134,0,-3.42068780406656,1.0852598314957582,-1.2200772610962218,35.880467852315725,-3.6900089389517063,12.415351524918737,100.76414359706477,277.95935233097816,14.246597023217527,45.98503981573194,104.75250048050759,75.80425760865644,78.47578348562205,145.45903503010172,92.50122330646758,104.68494223088673,141.40148602075618,1,-2.2204057504341375,2.2204057504341375
20.32635686413622,26.309280737486063,-15.049179370429716,15.4385421486262,0,-1.412321270462801,-0.010133985928010958,-1.6713342196251393,34.014770855058394,-1.8656969972573307,12.268444414314274,100.738016555903,277.95935233097816,14.692185808554402,45.61249930737683,103.59968239939097,74.87976009115562,79.31934355152997,147.13036924972687,2.008366533603759,-1.0953938174237692,-0.45125695852891745,1,-1.8811573790446452,1.8811573790446452
20.397304008513657,21.23367747285762,-17.028583786404376,14.734274165406443,0,-7.6492790639379145,-5.044544092061784,-1.510941887962776,30.950614856142987,-4.287850353378321,27.05796131342071,3.705926695221407,9.908612339157802,-15.045030690335171,1.901909257801657,5.044544092061784,16.37157247300015,1.409574995728645,3.595679463941117,-10.222954863247388,-8.109683768148908,-2.317615792705796,0,0.24123406423626692,-0.24123406423626692
20.432777580702375,27.302288542499618,-14.197543649938503,18.026053128825318,0,6.068611069641996,2.831040136465873,3.2917789634188743,35.66404066777975,4.713425811636764,26.289961059517548,2.9733989490933896,7.6492790639379145,-14.65967837712338,1.8220835638805764,5.044544092061784,16.310792372895705,1.306826792124071,3.2917789634188743,13.71789013357991,7.875584228527657,4.80272085138165,0,0.2696121102644393,-0.2696121102644393
20.468251152891096,28.591815381442903,-12.728160037594083,15.592789850928325,0,1.289526838943285,1.4693836123444193,-2.4332632778969927,34.96617022329348,-0.69787044448627,26.464003734216355,3.100882474914931,7.6492790639379145,-14.197501307741854,1.9873826762475408,5.044544092061784,16.007375069431102,1.2497866966169155,3.2917789634188743,-4.779084230698711,-1.3616565241214538,-5.725042241315867,0,0.35471586362878016,-0.35471586362878016
20.503724725079817,22.919251490985726,-11.56013364974357,17.439458430794765,0,-5.672563890457177,1.1680263878505137,1.8466685798664404,31.033264238014077,-3.9329059852794046,25.785997884916288,3.4894397148641305,7.6492790639379145,-13.499692163604626,2.213279480780689,5.468450136660806,16.407558325864812,1.3392559330292568,3.2917789634188743,-6.962090729400462,-0.30135722449390556,4.279931857763433,0,0.45215908281272155,-0.45215908281272155
20.539198297268534,29.42583199716357,-15.57895919572535,20.695185049112723,0,6.506580506177844,-4.01882554598178,3.255726618317958,39.20298767395656,8.16972343594248,25.894572976989895,3.6160425472752493,8.192154524305948,-14.21867606388118,2.181506588299639,5.468450136660806,17.297552125013517,2.322249389518229,5.96091088370628,12.17914439663502,-5.186851933832294,1.4090580384515174,0,0.33986532740591757,-0.33986532740591757
20.574671869457255,27.363083386597353,-14.239849757103006,20.33792588859132,0,-2.062748610566217,1.3391094386223443,-0.3572591605214015,36.94784003127354,-2.2551476426830135,27.12045415973784,2.5110608996212442,6.506580506177844,-13.660929258020904,1.5480102872826302,4.01882554598178,18.41828246965049,2.119237192102707,5.102395198184398,-8.569329116744061,5.357934984604125,-3.6129857788393593,0,0.2538883997752275,-0.2538883997752275
20.610145441645972,25.42868438103845,-14.12656022666586,17.85906191944348,0,-1.9343990055589018,0.11328953043714485,-2.4788639691478416,34.13390961830483,-2.813930412968716,26.745733327445606,2.614796841870513,6.506580506177844,-13.646732573366375,1.5421732119158706,4.01882554598178,18.384884227774123,2.1282605374303323,5.102395198184398,0.1283496050073154,-1.2258199081851995,-2.12160480862644,0,0.311920180803416,-0.311920180803416
20.645619013834693,27.998587576608223,-14.691760823351688,17.733678833733276,0,2.569903195569772,-0.5652005966858269,-0.1253830857102045,36.25261517950907,2.1187055612042442,26.627087766478674,2.5218986434278152,6.506580506177844,-14.039452730517898,1.4991961006511358,4.01882554598178,18.813062024335114,1.5676070927856758,3.255726618317958,4.504302201128674,-0.6784901271229717,2.353480883437637,0,0.24207315903661675,-0.24207315903661675
20.68109258602341,32.04276138162838,-15.136609605595893,21.65177362630602,0,4.044173805020158,-0.44484878224420576,3.918094792572745,41.528963489075835,5.276348309566764,28.451789744607204,2.468485131914314,6.61407700058993,-14.75474792168836,0.6100921742883515,1.4523989690594892,19.655525063437363,1.7643940075219944,3.918094792572745,1.474270609450386,0.12035181444162113,4.04347787828295,0,0.037879222558789394,-0.037879222558789394
20.71656615821213,26.769759417544282,-14.3373127322926,18.91765672247995,0,-5.273001964084099,0.7992968733032928,-2.73411690382607,35.777874329344264,-5.7510891597315705,27.920575228683344,2.492147607370072,6.61407700058993,-14.50641862900181,0.41092595731370923,1.0100493789300327,19.300019398110813,1.6795818130932532,3.918094792572745,-9.317175769104256,1.2441456555474986,-6.652211696398815,0,0.07703234443915541,-0.07703234443915541
20.78751330258957,25.063827835625304,-13.972766176042171,14.992179494688221,0,-1.8205508107680757,4.8193883278144405,-2.212415784431462,32.375903174817594,-4.66344056690896,27.751862971559923,2.617979733185861,6.978933546003077,-15.386120768227794,1.9521159584576113,4.8193883278144405,18.09997679126543,2.4432635710220687,6.6595941316178,-1.935170039617173,9.274230099378451,-0.4993543410711947,0,0.20689521977539105,-0.20689521977539105
20.82298687477829,24.035692217020113,-14.808264007342494,18.61591355857246,0,-1.0281356186051909,-0.835497831300323,3.6237340638842372,33.81643714057881,1.4405339657612188,26.959283899642298,3.083156485383106,8.007069164608268,-15.409421405025956,1.9424272808612433,4.8193883278144405,18.276423736233266,2.4420532571055156,6.6595941316178,0.7924151921628848,-5.6548861591147634,5.836149848315699,0,0.2803210320744136,-0.2803210320744136
20.85846044696701,28.183886544056335,-15.332479029279497,19.470709974467887,0,4.148194327036222,-0.5242150219370032,0.8547964158954287,37.53032002023669,3.7138828796578736,26.18750893212789,1.6357827620039298,4.148194327036222,-15.448595289762675,1.937518764476,4.8193883278144405,17.84021100586564,1.798361855266286,4.478530479779666,5.176329945641413,0.31128280936331976,-2.7689376479888086,0,0.17139416988226053,-0.17139416988226053
20.89393401915573,23.91525276332177,-11.929284546396495,16.532598651743715,0,-4.2686337807345645,3.403194482883002,-2.938111322724172,31.425689534234596,-6.10463048600209,25.616607601283384,1.8639763812201793,4.2686337807345645,-14.966989652583454,2.500339731306919,6.862869957460116,17.363199391718393,1.7569634206602125,4.478530479779666,-8.416828107770787,3.9274095048200053,-3.7929077386196006,0,0.30236879511391246,-0.30236879511391246
20.929407591344447,26.18146537163657,-16.01236533564593,18.362090497766165,0,2.266212608314799,-4.083080789249436,1.8294918460224494,35.76354764416632,4.337858109931727,25.476024946332025,1.768518819699833,4.2686337807345645,-14.41103181894132,1.5749820398333374,4.083080789249436,17.59469843544769,1.8064018785366092,4.478530479779666,6.534846389049363,-7.486275272132438,4.767603168746621,0,0.2322813529122203,-0.2322813529122203
21.000354735721885,27.093193286696625,-12.012133192239046,17.37901901252391,0,179.4713393925425,21.374703810122007,89.36804599814512,34.35640796323244,-137.44638683945183,-10.086613656217652,79.55292006780911,179.4713393925425,-17.78903202717256,8.929295470841442,21.45755245596456,-0.5358106145882608,39.94916263032021,90.35111748338737,356.60465190149097,39.1570007532628,178.39333873441245,1,-1.5164536145175576,1.5164536145175576
21.035828307910606,26.676006822815012,-16.246667487612285,12.755055335071155,0,-0.4171864638816132,-4.234534295373239,-4.623963677452753,33.73803463547689,-0.618373327755549,-9.534462844319004,79.85691478691544,179.4713393925425,-18.65250861541572,8.414920664578029,21.374703810122007,-1.291319277922773,39.579682084252624,90.35111748338737,-179.8885258564241,-25.609238105495244,-93.99200967559787,1,-0.5227155700604538,0.5227155700604538
21.071301880099327,28.381484070625554,-15.822436179532945,17.270696502409738,0,1.705477247810542,0.4242313080793405,4.515641167338583,36.79857446131457,3.0605398258376795,-9.094459104521208,80.108568272709,180.75963017647143,-18.61452278419312,8.430232766690532,21.374703810122007,-1.5095980769940582,39.44698537724264,89.36804599814512,2.122663711692155,4.658765603452579,9.139604844791336,0,0.20325551090950889,-0.20325551090950889
21.106775452288044,24.45805135859978,-15.21606449221925,19.63650204639622,0,-3.9234327120257753,0.6063716873136951,2.3658055439864825,34.86139853060119,-1.93717593071338,-9.153882113421776,80.07728610335556,180.75963017647143,-18.53682767079292,8.46662031312894,21.374703810122007,-0.9895508178440366,39.76843868247126,91.62552903201743,-5.628909959836317,0.18214037923435455,-2.1498356233521,0,0.306998408346558,-0.306998408346558
21.142249024476765,25.003539344971696,-13.732263162155098,16.418406786171932,0,0.5454879863719171,1.4838013300641517,-3.2180952602242883,32.91376782938177,-1.947630701219424,26.32245497674174,1.5948492526574944,3.9234327120257753,-14.605912902751726,1.7345926401269283,4.234534295373239,16.69193593651459,2.5025668616226158,6.881446711325065,4.468920698397692,0.8774296427504567,-5.583900804210771,0,0.3023871001256473,-0.3023871001256473
21.24866974104292,26.454944912968674,-15.782586544939186,18.352107082562032,0,1.9981514141535506,1.1441199534998034,2.2160665067751175,35.85741182470545,2.0192684567334993,24.709891541740117,1.184414536787197,3.2788163196233846,-15.267339167575713,1.1962568494428372,3.194443336283891,17.66254279128693,1.4371474366987855,3.500461470609306,0.7174865086837166,3.3917513118127616,3.8496833965057426,0,0.13479617945179667,-0.13479617945179667
21.319616885420363,23.093652042442958,-15.092023052120636,15.719137782942315,0,-4.254359178611907,0.7994832637171694,-1.4622658260840034,31.751806517146314,-4.243392061407441,24.90590605372539,1.9262330976906934,4.254359178611907,-15.67437951029253,0.8597885686198327,2.247631358312958,17.031669303167025,1.0994876793633144,2.6329692996197167,-5.147425486698097,0.9084030346157892,-0.29156235254829,0,0.1271647179114841,-0.1271647179114841
21.35509045760908,27.516286211614975,-14.33271878837464,20.245839298873122,0,4.422634169172017,0.7593042637459959,4.526701515930807,37.046819616020144,5.295013098873831,25.773937577379325,1.9297704955859296,4.422634169172017,-15.605108239942254,0.9672610415371797,2.593987710064349,17.52690566983814,1.8299904075873388,4.526701515930807,8.676993347783924,-0.04017899997117347,5.98896734201481,0,0.14239602220422798,-0.14239602220422798
21.3905640297978,28.674253216524903,-14.339044541564334,19.421660581990256,0,1.1579670049099278,-0.006325753189694083,-0.8241787168828658,37.48362169871515,0.436802082695003,26.61742952092128,2.1222408941617807,5.580601174081945,-15.087575848567322,0.7515770321097918,1.5587875274631653,18.18402967107881,1.795270889704976,4.526701515930807,-3.2646671642620895,-0.76563001693569,-5.350880232813672,0,0.12220606301075065,-0.12220606301075065
21.393378280104724,134.9759967662336,11.375656640669021,160.14076308746547,1,106.3017435497087,25.714701182233355,140.7191025054752,209.74505779464852,172.26143609593336,48.321639891574264,48.48763909697154,111.88234472379065,-9.65592721144568,11.774602662790318,27.267162956506827,46.5417608720595,63.529074659106165,144.42162530452316,105.14377654479878,25.721026935423048,141.54328122235808,1,-1.5789145585682793,1.5789145585682793
21.42603760198652,26.26131480412397,-17.62481595786808,16.336987963890383,0,-108.71468196210964,-29.0004725985371,-143.8037751235751,35.597583745562304,-174.1474740490862,48.10430060818809,48.60744089727234,111.88234472379065,-10.002589139851736,12.026896317099544,29.0004725985371,46.37287774303231,63.62768349632476,144.42162530452316,-215.01642551181834,-54.715173780770456,-284.5228776290503,1,-1.1928103414097366,1.1928103414097366
21.46151117417524,29.861968595099043,-13.358908406452054,18.52532784630651,0,3.6006537909750733,4.265907551416026,2.188339882416127,37.595017941208596,1.9974341956462922,49.4579639187193,47.82473563997105,108.71468196210964,-9.655966210718018,11.867463337693989,29.0004725985371,46.93411575570515,63.30123961979216,143.8037751235751,112.31533575308471,33.26638014995313,145.99211500599122,1,-3.387654128239603e-05,3.387654128239603e-05
21.496984746363957,23.177440851362398,-14.56956475866461,18.587469821378278,0,-6.684527743736645,-1.2106563522125562,0.062141975071767774,33.090180054450784,-4.504837886757812,48.59019484666879,48.35877612288144,111.7985559148712,-9.703335404776013,11.891246371817804,29.0004725985371,46.602441860206184,63.480126707565724,143.8037751235751,-10.285181534711718,-5.476563903628582,-2.126197907344359,0,0.3056962399396528,-0.3056962399396528
21.532458318552678,21.94189587471551,-12.864794856261383,18.780087780381283,0,-1.2355449766468887,1.7047699024032266,0.19261795900300527,31.617106735268695,-1.4730733191820882,47.24372337830691,49.139360731544976,113.0341008915181,-9.408485467715423,11.765174301053095,29.0004725985371,46.47412729988439,63.5494141195483,143.8037751235751,5.448982767089756,2.9154262546157828,0.1304759839312375,0,0.4930527424384512,-0.4930527424384512
21.5679318907414,20.548035527714816,-14.268047290076904,14.089757973330872,0,-1.3938603470006932,-1.4032524338155206,-4.690329807050411,28.71097729557707,-2.9061294396916253,24.35813113060315,3.730394944947904,9.313933067384227,-14.537226253864606,1.8568907481946666,4.7600211016066964,17.26392627705747,2.0356943651735775,4.690329807050411,-0.1583153703538045,-3.108022336218747,-4.882947766053416,0,0.39602242836447443,-0.39602242836447443
21.638879035118837,26.512414482590522,-14.218762213512441,16.30427584722474,0,-2.163521434818847,-0.9440728571551791,-3.169936469623309,34.218572902496696,-2.899773283841263,3.252317735632708,47.44648576840172,110.09262904167608,-15.359178546659635,3.854866696640407,9.304804160828795,44.720158292429,61.658512477165566,140.86269957102914,-112.25615047649492,-9.838982517888095,132.30830875788865,1,-0.05178756656371464,0.05178756656371464
21.674352607307554,24.677900828283512,-12.890725539046294,16.71063756782349,0,-1.8345136543070097,1.3280366744661478,0.4063617205987491,32.471756991834766,-1.7468159106619296,3.799518726346309,47.730844802670845,110.09262904167608,-15.364364683216616,3.8506871065849375,9.278873478043884,44.30626824991744,61.88270782658669,140.86269957102914,0.3290077805118372,2.272109531621327,3.576298190222058,0,0.4032529606262556,-0.4032529606262556
21.709826179496275,25.456833946515196,-14.117750058039334,22.684621778870067,0,0.7789331182316843,-1.2270245189930407,5.973984211046577,36.90465182781304,4.432894835978274,4.781278410106385,48.20954627826151,110.09262904167608,-15.334305236809104,3.861954916777626,9.278873478043884,46.02524101102527,60.945799440690564,138.64818169713527,2.613446772538694,-2.5550611934591885,5.567622490447828,0,0.2929913383734095,-0.2929913383734095
21.780773323873714,30.75045823547991,-11.473332171208028,16.601178756355917,0,8.86753013215629,3.5653066483600533,-1.393936351943136,36.78079891605611,4.705148218344874,25.856107119238562,3.229518262343535,8.86753013215629,-13.547841760274839,1.39039538960682,3.5653066483600533,18.059165811714657,2.665653712616939,6.380345931645326,12.441435975347865,4.486195409888801,3.2955703186278775,0,0.3555750439947247,-0.3555750439947247
21.816246896062435,24.898248792485738,-13.538225511522738,12.945635665211874,0,-5.852209442994173,-2.0648933403147094,-3.655543091144043,31.157596597134514,-5.623202318921599,25.533273981217597,3.2281883414370016,8.86753013215629,-13.411734419876897,1.3407208448140975,3.5653066483600533,17.387437775312087,3.508393430746931,9.738986113658193,-14.719739575150463,-5.630199988674763,-2.261606739200907,0,0.447300101249295,-0.447300101249295
21.851720468251152,24.787491127539564,-14.00054043647256,20.118098780536236,0,-0.11075766494617412,-0.4623149249498226,7.172463115324362,34.85932798340452,3.701731386270005,25.55519204106881,3.2212934784997724,8.86753013215629,-13.633697399362148,1.3246729770816215,3.5653066483600533,18.068930017854633,3.671225629166633,9.738986113658193,5.741451778047999,1.6025784153648868,10.828006206468405,0,0.437709560220076,-0.437709560220076
21.92266761262859,25.593219168398935,-16.771108245296944,15.29622132714713,0,-0.673701358244422,-0.006539448696599948,0.6657786002165302,34.20902404434012,-0.215556349252779,26.459267570109507,2.471485921657888,5.962967107940347,-14.509555032220124,2.2705140481460395,5.297776074088915,15.918315451236358,2.6919753281762486,7.172463115324362,-2.1531307573482152,2.7574889114311834,6.153434653822167,0,0.35339050717857257,-0.35339050717857257
